	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
927	110.56685126639371	0.0	0.0	0.0	0.0	0.0
928	127.89824164583243	0.0	0.0	0.0	0.0	0.0
929	109.75279237431218	0.0	0.0	0.0	0.0	0.0
930	131.04911436282904	0.0	0.0	0.0	0.0	0.0
931	115.78854240057645	0.0	0.0	0.0	0.0	0.0
932	106.54417955807999	0.0	0.0	0.0	0.0	0.0
933	98.66261429903281	0.0	0.0	0.0	0.0	0.0
934	120.61730749621115	0.0	0.0	0.0	0.0	0.0
935	115.67740734543598	0.0	0.0	0.0	0.0	0.0
936	110.4501476036516	0.0	0.0	0.0	0.0	0.0
937	111.57341049547422	0.0	0.0	0.0	0.0	0.0
938	114.87005705181478	0.0	0.0	0.0	0.0	0.0
939	114.82447503529826	0.0	0.0	0.0	0.0	0.0
940	124.28103512991851	0.0	0.0	0.0	0.0	0.0
941	109.67241583230711	0.0	0.0	0.0	0.0	0.0
942	123.13564504972018	0.0	0.0	0.0	0.0	0.0
943	145.74440612069577	0.0	0.0	0.0	0.0	0.0
944	131.8493036514161	0.0	0.0	0.0	0.0	0.0
945	104.48675220671332	0.0	0.0	0.0	0.0	0.0
946	137.26629504484904	0.0	0.0	0.0	0.0	0.0
947	132.03241128316282	0.0	0.0	0.0	0.0	0.0
948	137.61661290574798	0.0	0.0	0.0	0.0	0.0
949	114.89802152792315	0.0	0.0	0.0	0.0	0.0
950	136.87929295082407	0.0	0.0	0.0	0.0	0.0
951	126.99223179009157	0.0	0.0	0.0	0.0	0.0
952	124.60817980670346	0.0	0.0	0.0	0.0	0.0
953	118.94397592806521	0.0	0.0	0.0	0.0	0.0
954	109.8621151286872	0.0	0.0	0.0	0.0	0.0
955	130.03413967115225	0.0	0.0	0.0	0.0	0.0
956	126.7375873003964	0.0	0.0	0.0	0.0	0.0
957	127.61870044660152	0.0	0.0	0.0	0.0	0.0
958	123.04776570799692	0.0	0.0	0.0	0.0	0.0
959	132.78871369130354	0.0	0.0	0.0	0.0	0.0
960	118.45093155925181	0.0	0.0	0.0	0.0	0.0
961	126.50596247739313	0.0	0.0	0.0	0.0	0.0
962	139.4800713885825	0.0	0.0	0.0	0.0	0.0
963	121.1529879618682	0.0	0.0	0.0	0.0	0.0
964	95.40653360037135	0.0	0.0	0.0	0.0	0.0
965	126.90855654180426	0.0	0.0	0.0	0.0	0.0
966	130.993160198365	0.0	0.0	0.0	0.0	0.0
967	127.74891370334294	0.0	0.0	0.0	0.0	0.0
968	113.51172529412086	0.0	0.0	0.0	0.0	0.0
969	146.12009902336803	0.0	0.0	0.0	0.0	0.0
970	116.39482536521331	0.0	0.0	0.0	0.0	0.0
971	126.41777067251482	0.0	0.0	0.0	0.0	0.0
972	123.61538382210766	0.0	0.0	0.0	0.0	0.0
973	138.10836472757043	0.0	0.0	0.0	0.0	0.0
974	97.80577361293159	0.0	0.0	0.0	0.0	0.0
975	109.20323783012086	0.0	0.0	0.0	0.0	0.0
976	115.35455628632798	0.0	0.0	0.0	0.0	0.0
977	122.25271796485791	0.0	0.0	0.0	0.0	0.0
978	109.82718065900711	0.0	0.0	0.0	0.0	0.0
979	129.094343443139	0.0	0.0	0.0	0.0	0.0
980	117.55279726030992	0.0	0.0	0.0	0.0	0.0
981	140.33215547401122	0.0	0.0	0.0	0.0	0.0
982	135.75764765615756	0.0	0.0	0.0	0.0	0.0
983	107.54074356821232	0.0	0.0	0.0	0.0	0.0
984	130.64297853992701	0.0	0.0	0.0	0.0	0.0
985	118.07626958084765	0.0	0.0	0.0	0.0	0.0
986	124.9637864078216	0.0	0.0	0.0	0.0	0.0
987	109.87022605570306	0.0	0.0	0.0	0.0	0.0
988	108.59852141606675	0.0	0.0	0.0	0.0	0.0
989	114.9677096143297	0.0	0.0	0.0	0.0	0.0
990	120.52696306369009	0.0	0.0	0.0	0.0	0.0
991	103.3129039670833	0.0	0.0	0.0	0.0	0.0
992	138.55028678269673	0.0	0.0	0.0	0.0	0.0
993	140.49216282674433	0.0	0.0	0.0	0.0	0.0
994	113.88807582125158	0.0	0.0	0.0	0.0	0.0
995	112.87570821334992	0.0	0.0	0.0	0.0	0.0
996	112.46721029543517	0.0	0.0	0.0	0.0	0.0
997	139.1295501924844	0.0	0.0	0.0	0.0	0.0
998	101.746728279091	0.0	0.0	0.0	0.0	0.0
999	115.97514001632673	0.0	0.0	0.0	0.0	0.0
