	JR_PCs	JR_EINs	JR_IINs
905	0.0029508503841366982	0.0030048673459227974	0.0007512168364806993
906	0.0029659577677673015	0.00301917919053703	0.0007547947976342575
907	0.0029709955324852474	0.003033809943115777	0.0007584524857789443
908	0.002978556703806155	0.0030487812662442037	0.0007621953165610509
909	0.002982021895468092	0.00306411467671783	0.0007660286691794575
910	0.002986455459167534	0.0030796789383311127	0.0007699197345827782
911	0.0029954931379655215	0.0030954014757295025	0.0007738503689323756
912	0.002999414513473564	0.0031111618362112113	0.0007777904590528028
913	0.0030021974624414266	0.003126875303664164	0.000781718825916041
914	0.00300597787502538	0.003142540646263552	0.000785635161565888
915	0.003007905337415213	0.0031580823870905952	0.0007895205967726488
916	0.0030136756397809036	0.003173423162438699	0.0007933557906096748
917	0.00302149547540121	0.003188516208879844	0.000797129052219961
918	0.0030404379238864296	0.0032032981973032465	0.0008008245493258116
919	0.0030513337540587484	0.0032177769357551685	0.0008044442339387921
920	0.0030625818386118683	0.0032319921570817885	0.0008079980392704471
921	0.003079118481474648	0.003246145041681847	0.0008115362604204617
922	0.0030942841072717333	0.0032602819382086547	0.0008150704845521637
923	0.003106798714398245	0.0032744469250968037	0.0008186117312742009
924	0.00311937437266711	0.0032887567033093204	0.0008221891758273301
925	0.0031315241640628524	0.0033032861516118506	0.0008258215379029626
926	0.003143661232923449	0.003318055250200199	0.0008295138125500497
927	0.003153478764350446	0.003333080027672123	0.0008332700069180307
928	0.003152976948524306	0.003348365613460337	0.0008370914033650843
929	0.0031515545603916736	0.0033639144991163307	0.0008409786247790827
930	0.0031546212085064016	0.0033796909968162926	0.0008449227492040731
931	0.0031561365704845883	0.0033955031505189157	0.0008488757876297289
932	0.0031627721523238127	0.0034111791276893477	0.0008527947819223369
933	0.0031691971012722843	0.003426649477556586	0.0008566623693891464
934	0.0031728193593003537	0.003441835028268272	0.000860458757067068
935	0.003171942111007732	0.0034567536137320746	0.0008641884034330187
936	0.003173989234295929	0.0034714192031441277	0.0008678548007860319
937	0.003177100795335503	0.003485801712315266	0.0008714504280788165
938	0.0031796574118186276	0.003499808429286391	0.0008749521073215977
939	0.0031822034837150396	0.003513412790956755	0.0008783531977391887
940	0.003185821248689565	0.003526613462228018	0.0008816533655570045
941	0.003190400286692943	0.0035394043211785936	0.0008848510802946484
942	0.0031986315121686655	0.003551783938552126	0.0008879459846380315
943	0.003205603745070108	0.003563771819288749	0.0008909429548221873
944	0.003215558151097261	0.0035754027528131943	0.0008938506882032986
945	0.003234625045763929	0.003586766459558891	0.0008966916148897227
946	0.0032570019476088562	0.0035979191880062132	0.0008994797970015533
947	0.003273943976461545	0.0036089567479872546	0.0009022391869968136
948	0.003296024095502195	0.0036201053919939223	0.0009050263479984806
949	0.0033206715574714174	0.0036316050695083236	0.0009079012673770809
950	0.0033489389863251176	0.003643563316003257	0.0009108908290008142
951	0.003373334697279684	0.003656150044010202	0.0009140375110025505
952	0.003400910639476254	0.0036695440756759766	0.0009173860189189942
953	0.0034280471035788435	0.003683948654087595	0.0009209871635218988
954	0.003454000278822538	0.0036994603311090815	0.0009248650827772704
955	0.00347721912128794	0.0037162058468409812	0.0009290514617102453
956	0.003495468123511078	0.0037342747430815296	0.0009335686857703824
957	0.003515580830556329	0.003753712172978487	0.0009384280432446218
958	0.003536251670170054	0.0037744988408437413	0.0009436247102109353
959	0.0035576545301149436	0.003796522341311278	0.0009491305853278195
960	0.0035783419840223767	0.0038197144692122035	0.0009549286173030509
961	0.0036013642524776977	0.0038440211814317294	0.0009610052953579324
962	0.003622135326565072	0.003869403855047958	0.0009673509637619896
963	0.003643523965128114	0.0038958109089929087	0.0009739527272482272
964	0.0036693373228347623	0.003923235980642487	0.0009808089951606218
965	0.003693464687829681	0.003951626445945527	0.0009879066114863817
966	0.003708753114686838	0.0039809444839921685	0.0009952361209980421
967	0.003726278312786059	0.0040112359437867754	0.0010028089859466939
968	0.0037470416575959083	0.0040425018387026355	0.0010106254596756589
969	0.0037696944838946467	0.004074570470307334	0.0010186426175768336
970	0.0037898997561567555	0.00410733786278217	0.0010268344656955426
971	0.0038179220579837	0.004140776272664601	0.0010351940681661502
972	0.0038437788914692543	0.004174895855006327	0.0010437239637515817
973	0.003871019312080967	0.004209654385324084	0.001052413596331021
974	0.003898778318874074	0.00424516651522733	0.0010612916288068326
975	0.0039314428676233155	0.0042814813074230785	0.0010703703268557696
976	0.003956459731494164	0.00431866311022516	0.00107966577755629
977	0.003978839392420488	0.0043567715467409	0.001089192886685225
978	0.00400118166630458	0.004395950703813315	0.0010989876759533287
979	0.00402585284792683	0.004436159258157671	0.0011090398145394177
980	0.004049105700735283	0.004477303675376957	0.0011193259188442392
981	0.0040772268321599605	0.0045193010748574135	0.0011298252687143534
982	0.0041062806576224915	0.004562127158791015	0.0011405317896977538
983	0.004143149535546755	0.004605728429921062	0.0011514321074802655
984	0.004185372505869684	0.004650159722358515	0.0011625399305896288
985	0.004223952499222634	0.004695482807916854	0.0011738707019792135
986	0.004266665987937683	0.004741912516738403	0.0011854781291846007
987	0.004309372438365926	0.004789738569015156	0.001197434642253789
988	0.004354423507234681	0.004839115812006025	0.0012097789530015062
989	0.004397284051327958	0.0048902568844818636	0.0012225642211204659
990	0.004438355794160593	0.004943329943973241	0.0012358324859933103
991	0.00448026435826781	0.004998518305938599	0.0012496295764846497
992	0.004524951543733121	0.0050559138758572274	0.0012639784689643069
993	0.004567326459996953	0.005115540504763269	0.0012788851261908173
994	0.004618711850450946	0.005177425990189765	0.0012943564975474412
995	0.004678552656245488	0.005241647230899506	0.0013104118077248766
996	0.0047379716617741725	0.005308201380209605	0.0013270503450524013
997	0.004797279638717187	0.005377290264117487	0.0013443225660293718
998	0.0048569604898489405	0.005449274612132338	0.0013623186530330846
999	0.004925418675310554	0.005524430423850783	0.0013811076059626957
1000	0.004990676588847424	0.0056029686837405605	0.0014007421709351401
