	JR_PCs	JR_EINs	JR_IINs
0.7607421875	0.0076642254001507565	0.017049268918985745	0.002637317229746437
0.76171875	0.007730970469341113	0.017296776500154667	0.002699194125038668
0.7626953125	0.007791718648936491	0.017545441480688453	0.0027613603701721148
0.763671875	0.007846172776773502	0.017794249535988692	0.002823562383997175
0.7646484375	0.00789405450941504	0.01804220938045302	0.002885552345113257
0.765625	0.007935106562429727	0.01828835737017915	0.00294708934254479
0.7666015625	0.007969094834757766	0.018531761297509594	0.0030079403243774006
0.767578125	0.007995810405669173	0.01877152334548946	0.003067880836372367
0.7685546875	0.008015071395347895	0.019006782194700766	0.003126695548675193
0.76953125	0.008026724681697458	0.019236714297923348	0.003184178574480839
0.7705078125	0.008030647466878565	0.019460534359131896	0.003240133589782976
0.771484375	0.0080267486876549	0.01967749507220302	0.0032943737680507573
0.7724609375	0.008014970264087208	0.019886886191339208	0.0033467215478348035
0.7734375	0.007995288181655224	0.020088033019768223	0.0033970082549420575
0.7744140625	0.007967713402604	0.020280294416030853	0.003445073604007715
0.775390625	0.007932292603235221	0.02046306042847993	0.003490765107119984
0.7763671875	0.007889108734960945	0.020635749678837332	0.003533937419709335
0.77734375	0.007838281408123033	0.020797806625085083	0.0035744516562712728
0.7783203125	0.007779967098737307	0.02094869884276055	0.00361217471069014
0.779296875	0.007714359179308723	0.021087914471839445	0.0036469786179598638
0.7802734375	0.007641687775539774	0.021214959983511816	0.0036787399958779564
0.78125	0.007562219450984717	0.021329358426649993	0.003707339606662501
0.7822265625	0.00747625672137525	0.021430648316634927	0.003732662079158734
0.783203125	0.007384137399379478	0.021518383328077963	0.0037545958320194927
0.7841796875	0.007286233768920222	0.021592132946140735	0.003773033236535186
0.78515625	0.007182951585888867	0.02165148421666846	0.0037878710541671174
0.7861328125	0.007074728899227705	0.02169604471120039	0.0037990111778001
0.787109375	0.006962034683067466	0.02172544678729683	0.0038063616968242093
0.7880859375	0.0068453672671234065	0.021739353176270366	0.0038098382940675935
0.7890625	0.006725252549174781	0.02173746386904381	0.0038093659672609544
0.7900390625	0.006602241970552017	0.021719524197586305	0.0038048810493965775
0.791015625	0.006476910233564262	0.021685333927061668	0.0037963334817654186
0.7919921875	0.0063498527391816755	0.021634757087261012	0.0037836892718152546
0.79296875	0.006221682724503736	0.02156773218774769	0.003766933046936924
0.7939453125	0.0060930280830089785	0.021484282387507738	0.0037460705968769357
0.794921875	0.005964527856598411	0.021384525135481308	0.003721131283870328
0.7958984375	0.005836828397153158	0.02126868077134916	0.003692170192837291
0.796875	0.005710579206643685	0.021137079582759524	0.0036592698956898827
0.7978515625	0.005586428478406617	0.020990166859175912	0.00362254171479398
0.798828125	0.005465018377420826	0.02082850556315867	0.0035821263907896694
0.7998046875	0.005346980113379789	0.02065277635236867	0.003538194088092169
0.80078125	0.005232928875979865	0.020463774821218972	0.0034909437053047446
0.8017578125	0.005123458715916761	0.02026240597835788	0.003440601494589472
0.802734375	0.005019137466404351	0.02004967612216124	0.003387419030540311
0.8037109375	0.004920501807537576	0.01982668240863917	0.003331670602159794
0.8046875	0.004828052578716378	0.019594600514096065	0.0032736501285240177
0.8056640625	0.004742250442197268	0.01935467087116151	0.0032136677177903783
0.806640625	0.004663511993634616	0.019108183997849186	0.0031520459994622977
0.8076171875	0.004592206403638367	0.018856465445283542	0.0030891163613208867
0.80859375	0.00452865265871737	0.018600860864078972	0.0030252152160197437
0.8095703125	0.0044731174516016575	0.0183427216378352	0.0029606804094588013
0.810546875	0.00442581375111788	0.01808339146192094	0.0028958478654802365
0.8115234375	0.004386900061839359	0.017824194164088526	0.0028310485410221334
0.8125	0.004356480364858932	0.017566422977453235	0.002766605744363311
0.8134765625	0.004334604714243628	0.017311331391901018	0.002702832847975257
0.814453125	0.004321270449742931	0.017060125631632977	0.002640031407908247
0.8154296875	0.004316423975526645	0.016813958737469947	0.002578489684367489
0.81640625	0.00431996304718193	0.0165739261745608	0.0025184815436402022
0.8173828125	0.0043317395046592495	0.01634106283998608	0.0024602657099965226
0.818359375	0.0043515623868389565	0.01611634131029596	0.002404085327573992
0.8193359375	0.004379201363243511	0.015900671145556995	0.002350167786389251
0.8203125	0.004414390419418806	0.01569489905295319	0.0022987247632382996
0.8212890625	0.004456831733938304	0.015499809708194626	0.0022499524270486585
0.822265625	0.0045061996862325315	0.015316127035729734	0.0022040317589324355
0.8232421875	0.0045621449350726415	0.0151445157579165	0.002161128939479127
0.82421875	0.004624298507326277	0.0149855830378878	0.002121395759471952
0.8251953125	0.00469227583560103	0.01483988005997053	0.002084970014992634
0.826171875	0.004765680681899764	0.014707903414399407	0.002051975853599853
0.8271484375	0.004844108882971241	0.014590096178954945	0.0020225240447387374
0.828125	0.004927151852362666	0.014486848618285829	0.0019967121545714584
0.8291015625	0.005014399775075217	0.014398498451220943	0.001974624612805237
0.830078125	0.005105444433985817	0.014325330666417327	0.001956332666604333
0.8310546875	0.005199881613503581	0.014267576896216846	0.0019418942240542125
0.83203125	0.005297313035720298	0.014225414386524082	0.0019313535966310213
0.8330078125	0.005397347797710346	0.014198964625793684	0.0019247411564484215
0.833984375	0.005499603295368393	0.014188291717825553	0.0019220729294563887
0.8349609375	0.0056037056385648595	0.014193400600170429	0.0019233501500426078
0.8359375	0.005709289583388363	0.014214235221947404	0.0019285588054868512
0.8369140625	0.005815998028461028	0.014250676801464522	0.0019376692003661307
0.837890625	0.005923481142201271	0.014302542285223811	0.0019506355713059531
0.8388671875	0.006031395204883721	0.014369583125984079	0.00196739578149602
0.83984375	0.006139401261967128	0.014451484489081654	0.001987871122270414
0.8408203125	0.006247163692303657	0.014547864983850647	0.002011966245962662
0.841796875	0.006354348795841071	0.014658277001475185	0.0020395692503687966
0.8427734375	0.0064606235001697185	0.01478220772265753	0.0020705519306643827
0.84375	0.006565654274215706	0.014919080838734876	0.0021047702096837193
0.8447265625	0.006669106321540408	0.015068259008873878	0.0021420647522184698
0.845703125	0.006770643106493352	0.015229047054201313	0.0021822617635503284
0.8466796875	0.006869926245548464	0.015400695867661308	0.0022251739669153273
0.84765625	0.006966615775252172	0.015582406996532405	0.0022706017491331016
0.8486328125	0.0070603707889027815	0.015773337833482125	0.0023183344583705317
0.849609375	0.007150850417631728	0.0159726073324705	0.002368151833117625
0.8505859375	0.007237715118819401	0.016179302148502918	0.0024198255371257298
0.8515625	0.007320628226137023	0.016392483085964197	0.00247312077149105
0.8525390625	0.007399257710904971	0.01661119172977063	0.0025277979324426583
0.853515625	0.007473278103470661	0.016834457127441194	0.0025836142818602987
0.8544921875	0.007542372525251176	0.017061302388777125	0.0026403255971942812
0.85546875	0.00760623478613702	0.017290751073240365	0.002697687768310091
0.8564453125	0.007664571507276962	0.017521833243133274	0.0027554583107833185
0.857421875	0.007717104235101534	0.017753591072828756	0.0028133977682071893
0.8583984375	0.007763571518180735	0.017985083919883252	0.0028712709799708137
0.859375	0.007803730923714683	0.018215392782038195	0.002928848195509549
0.8603515625	0.007837360974869914	0.018443624083966294	0.002985906020991574
0.861328125	0.00786426299370764	0.018668912758252068	0.003042228189563017
0.8623046875	0.007884262837140698	0.01889042460570264	0.0030976061514256603
0.86328125	0.007897212515328648	0.019107357939995684	0.0031518394849989217
0.8642578125	0.007902991683349061	0.019318944540386605	0.0032047361350966514
0.865234375	0.007901508998052913	0.019524449953397232	0.0032561124883493087
0.8662109375	0.007892703332893264	0.019723173199944224	0.003305793299986057
0.8671875	0.007876544844344285	0.01991444595823418	0.0033536114895585454
0.8681640625	0.007853035884391617	0.02009763130506148	0.0033994078262653714
0.869140625	0.007822211754516566	0.020272122109066305	0.0034430305272665773
0.8701171875	0.00778414129761038	0.020437339179232603	0.0034843347948081524
0.87109375	0.007738927325297311	0.020592729280581056	0.0035231823201452655
0.8720703125	0.007686706879142526	0.020737763136701767	0.0035594407841754434
0.873046875	0.007627651325081064	0.02087193354539712	0.0035929833863492817
0.8740234375	0.007561966281027505	0.02099475373899872	0.0036236884347496823
0.875	0.007489891377916872	0.021105756124390185	0.003651439031097549
0.8759765625	0.007411699854303943	0.021204491538665833	0.003676122884666461
0.876953125	0.007327697984053376	0.02129052915369183	0.00369763228842296
0.8779296875	0.007238224335561972	0.02136345715540283	0.0037158642888507096
0.87890625	0.007143648859383886	0.021422884310118788	0.0037307210775296995
0.8798828125	0.007044371799144428	0.021468442509151926	0.0037421106272879845
0.880859375	0.006940822418346166	0.02149979035332419	0.003749947588331051
0.8818359375	0.0068334575332677176	0.02151661779998673	0.003754154449996686
0.8828125	0.006722759839861718	0.0215186518466811	0.0037546629616702783
0.8837890625	0.0066092360206569355	0.021505663168642337	0.0037514157921605877
0.884765625	0.006493414616482878	0.021477473564058647	0.0037443683910146656
0.8857421875	0.0063758436477083305	0.021433963994836054	0.0037334909987090173
0.88671875	0.006257087970957127	0.02137508294629837	0.0037187707365745957
0.8876953125	0.006137726360235764	0.021300854772492214	0.0037002136931230567
0.888671875	0.006018348306299244	0.021211387650728178	0.003677846912682048
0.8896484375	0.005899550534994167	0.02110688074556023	0.003651720186390061
0.890625	0.005781933254191872	0.020987630183347376	0.0036219075458368477
0.8916015625	0.005666096149511536	0.020854033466659764	0.0035885083666649447
0.892578125	0.00555263416088448	0.020706592013291173	0.003551648003322797
0.8935546875	0.005442133084487332	0.02054591158481474	0.0035114778962036883
0.89453125	0.005335165056878826	0.02037270046897136	0.0034681751172428435
0.8955078125	0.005232283989425289	0.020187765390985067	0.0034219413477462705
0.896484375	0.005134021030393062	0.019992005242127624	0.0033730013105319097
0.8974609375	0.005040880138601819	0.019786402820299007	0.003321600705074755
0.8984375	0.004953333855621906	0.019572014868791038	0.0032680037171977628
0.8994140625	0.004871819362759929	0.019349960769376756	0.003212490192344192
0.900390625	0.004796734904407695	0.019121410290511058	0.003155352572627767
0.9013671875	0.0047284366509437615	0.01888757080950389	0.003096892702375975
0.90234375	0.004667236062783554	0.01864967442029089	0.0030374186050727246
0.9033203125	0.004613397803124676	0.01840896530914691	0.0029772413272867292
0.904296875	0.004567138231341564	0.018166687733998644	0.0029166719334996626
0.9052734375	0.004528624492827428	0.01792407488419716	0.002856018721049292
0.90625	0.004497974205310701	0.017682338832050067	0.0027955847080125182
0.9072265625	0.004475255727118961	0.01744266171996476	0.002735665429991191
0.908203125	0.004460488980170917	0.01720618826180246	0.002676547065450616
0.9091796875	0.004453646790062753	0.016974019577110748	0.002618504894277688
0.91015625	0.0044546566976519375	0.01674720832442987	0.0025618020811074686
0.9111328125	0.004463403190968437	0.016526755056093263	0.002506688764023317
0.912109375	0.004479730302841756	0.016313605682350907	0.002453401420587728
0.9130859375	0.004503444517914941	0.01610864990714448	0.002402162476786121
0.9140625	0.004534317932232206	0.01591272048096775	0.0023531801202419382
0.9150390625	0.004572091608825633	0.015726593107226305	0.002306648276806577
0.916015625	0.0046164790732265044	0.015550986836525916	0.0022627467091314796
0.9169921875	0.004667169893232962	0.01538656478750331	0.002221641196875828
0.91796875	0.004723833287373736	0.015233935042329382	0.002183483760582346
0.9189453125	0.004786121706293457	0.01509365157907457	0.002148412894768643
0.919921875	0.004853674330912033	0.014966215120983747	0.0021165537802459375
0.9208984375	0.004926120431014808	0.014852073803639091	0.0020880184509097736
0.921875	0.005003082528382673	0.014751623584259752	0.0020629058960649387
0.9228515625	0.005084179310221466	0.014665208342225289	0.002041302085556323
0.923828125	0.005169028242050998	0.014593119645487932	0.0020232799113719837
0.9248046875	0.005257247834843428	0.014535596182972196	0.0020088990457430497
0.92578125	0.005348459529377616	0.014492822887426204	0.001998205721856552
0.9267578125	0.0054422891715931575	0.014464929795564945	0.001991232448891237
0.927734375	0.005538368065999598	0.014451990711864033	0.001987997677966009
0.9287109375	0.005636333609440427	0.01445402175827227	0.0019885054395680684
0.9296875	0.00573582952396157	0.014470979903836006	0.0019927449759590023
0.9306640625	0.005836505724192025	0.014502761575410708	0.0020006903938526777
0.931640625	0.005938017870365041	0.01454920145315938	0.002012300363289845
0.9326171875	0.006040026671712254	0.014610071552523375	0.002027517888130844
0.93359375	0.006142197015362973	0.014685080688123834	0.0020462701720309587
0.9345703125	0.006244197002206324	0.014773874405090676	0.002068468601272669
0.935546875	0.00634569697287961	0.014876035450195552	0.0020940088625488883
0.9365234375	0.0064463686039841275	0.014991084839498792	0.002122771209874698
0.9375	0.006545884147075291	0.01511848356161941	0.0021546208904048526
0.9384765625	0.006643915871601291	0.015257634936788373	0.0021894087341970936
0.939453125	0.006740135758769023	0.015407887632111424	0.0022269719080278564
0.9404296875	0.0068342154774997995	0.015568539313502588	0.0022671348283756472
0.94140625	0.006925826657469918	0.015738840895120294	0.0023097102237800734
0.9423828125	0.007014641458908727	0.015918001328441456	0.0023545003321103633
0.943359375	0.007100333425350132	0.016105192855973716	0.0024012982139934285
0.9443359375	0.007182578594618879	0.01629955663967526	0.0024498891599188145
0.9453125	0.007261056835370096	0.016500208662044692	0.002500052165511173
0.9462890625	0.007335453371554147	0.01670624578910592	0.0025515614472764805
0.947265625	0.007405460455031343	0.016916751879560155	0.002604187969890039
0.9482421875	0.0074707791467842986	0.017130803823446648	0.002657700955861662
0.94921875	0.0075311211692145885	0.01734747739677313	0.002711869349193283
0.9501953125	0.007586210795268956	0.01756585282555422	0.002766463206388555
0.951171875	0.007635786744053666	0.017785019963136448	0.0028212549907841128
0.9521484375	0.0076796040566840165	0.018004082998030135	0.0028760207495075346
0.953125	0.007717435930016725	0.01822216462503629	0.0029305411562590734
0.9541015625	0.0077490754893895335	0.01843840962952383	0.002984602407380959
0.955078125	0.007774337484428321	0.018651987852558692	0.003037996963139674
0.9560546875	0.007793059894360212	0.018862096522553072	0.0030905241306382687
0.95703125	0.007805105431147074	0.019067961956632008	0.0031419904891580026
0.9580078125	0.007810362930227957	0.019268840651573405	0.0031922101628933525
0.958984375	0.007808748619849249	0.01946401979967017	0.0032410049499175435
0.9599609375	0.007800207260982012	0.019652817279022447	0.0032882043197556133
0.9609375	0.007784713150771285	0.01983458118054003	0.0033336452951350094
0.9619140625	0.007762270983396659	0.020008688945349823	0.0033771722363374573
0.962890625	0.007732916563177794	0.02017454619644116	0.0034186365491102916
0.9638671875	0.007696717365729772	0.02033158535733282	0.0034578963393332063
0.96484375	0.007653772943929627	0.02047926415836805	0.0034948160395920137
0.9658203125	0.007604215176342298	0.020617064137922587	0.003529266034480649
0.966796875	0.00754820835650293	0.020744489251215574	0.0035611223128038955
0.9677734375	0.007485949121988881	0.020861064703266572	0.0035902661758166446
0.96875	0.00741766622246808	0.02096633612439146	0.0036165840310978664
0.9697265625	0.007343620125822592	0.021059869205838844	0.003639967301459712
0.970703125	0.00726410246097947	0.02114124990892585	0.0036603124772314624
0.9716796875	0.007179435295225708	0.021210085352390835	0.0036775213380977087
0.97265625	0.0070899702425655745	0.021266005468631905	0.0036915013671579757
0.9736328125	0.006996087398161755	0.021308665499087432	0.003702166374771857
0.974609375	0.006898194092195883	0.021337749371487927	0.003709437342871981
0.9755859375	0.006796723454743449	0.02135297396671117	0.0037132434916777915
0.9765625	0.006692132781680918	0.021354094240747478	0.0037135235601868685
0.9775390625	0.006584901690465083	0.021340909118864673	0.0037102272797161677
0.978515625	0.0064755300541093665	0.021313268026424324	0.003703317006606081
0.9794921875	0.0063645357021022714	0.02127107786690139	0.0036927694667253474
0.98046875	0.006252451878631231	0.021214310206358746	0.0036785775515896864
0.9814453125	0.006139824451511913	0.02114300837943763	0.0036607520948594074
0.982421875	0.0060272088698296745	0.021057294199587632	0.0036393235498969083
0.9833984375	0.00591516687452372	0.020957373940193143	0.003614343485048286
0.984375	0.005804262973903514	0.020843543256924453	0.0035858858142311135
0.9853515625	0.0056950607051481795	0.020716190746974974	0.0035540476867437438
0.986328125	0.0055881187128151155	0.020575799887773704	0.0035189499719434263
0.9873046875	0.005483986685741276	0.020422949164023978	0.0034807372910059947
0.98828125	0.005383201203813241	0.020258310273171227	0.0034395775682928066
0.9892578125	0.005286281555199971	0.020082644389638856	0.003395661097409714
0.990234375	0.0051937255920724516	0.01989679656040606	0.0033491991401015148
0.9912109375	0.005106005697935024	0.019701688391591535	0.0033004220978978833
0.9921875	0.00502356494195935	0.01949830926118246	0.0032495773152956143
0.9931640625	0.004946813494835545	0.01928770635181022	0.0031969265879525544
0.994140625	0.004876125376561744	0.019070973836262137	0.0031427434590655333
0.9951171875	0.004811835599455588	0.018849241565990636	0.0030873103914976583
0.99609375	0.0047542377598924455	0.018623663609921754	0.0030309159024804384
0.9970703125	0.0047035821204495735	0.0183954069696632	0.0029738517424158
0.998046875	0.00466007421098618	0.018165640761203933	0.002916410190300983
0.9990234375	0.0046238739634968835	0.01793552610645045	0.0028588815266126113
1.0	0.004595095382102128	0.017706206924675616	0.002801551731168903
