	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
0.7540000000000006	261.9266588151675	0.0	0.0	0.0	0.0	0.0
0.7550000000000006	254.89111320048028	0.0	0.0	0.0	0.0	0.0
0.7560000000000006	216.27530933697525	0.0	0.0	0.0	0.0	0.0
0.7570000000000006	194.71761314039858	0.0	0.0	0.0	0.0	0.0
0.7580000000000006	213.1076117468232	0.0	0.0	0.0	0.0	0.0
0.7590000000000006	202.06620059874268	0.0	0.0	0.0	0.0	0.0
0.7600000000000006	249.33085450725113	0.0	0.0	0.0	0.0	0.0
0.7610000000000006	198.63996176169007	0.0	0.0	0.0	0.0	0.0
0.7620000000000006	172.6290653529893	0.0	0.0	0.0	0.0	0.0
0.7630000000000006	201.8652315575158	0.0	0.0	0.0	0.0	0.0
0.7640000000000006	235.6460911143484	0.0	0.0	0.0	0.0	0.0
0.7650000000000006	230.88920243506357	0.0	0.0	0.0	0.0	0.0
0.7660000000000006	226.67275297788584	0.0	0.0	0.0	0.0	0.0
0.7670000000000006	236.15399715769206	0.0	0.0	0.0	0.0	0.0
0.7680000000000006	221.49783873275342	0.0	0.0	0.0	0.0	0.0
0.7690000000000006	236.1586292094259	0.0	0.0	0.0	0.0	0.0
0.7700000000000006	214.7647096388827	0.0	0.0	0.0	0.0	0.0
0.7710000000000006	193.93484989526021	0.0	0.0	0.0	0.0	0.0
0.7720000000000006	195.98944245920362	0.0	0.0	0.0	0.0	0.0
0.7730000000000006	194.3077448000912	0.0	0.0	0.0	0.0	0.0
0.7740000000000006	241.2686686839226	0.0	0.0	0.0	0.0	0.0
0.7750000000000006	176.92552229868406	0.0	0.0	0.0	0.0	0.0
0.7760000000000006	227.68147762266213	0.0	0.0	0.0	0.0	0.0
0.7770000000000006	241.10866122276585	0.0	0.0	0.0	0.0	0.0
0.7780000000000006	206.03495082991248	0.0	0.0	0.0	0.0	0.0
0.7790000000000006	247.28266294350524	0.0	0.0	0.0	0.0	0.0
0.7800000000000006	196.6243770693715	0.0	0.0	0.0	0.0	0.0
0.7810000000000006	252.48839092522286	0.0	0.0	0.0	0.0	0.0
0.7820000000000006	177.85893429043662	0.0	0.0	0.0	0.0	0.0
0.7830000000000006	220.02159174316918	0.0	0.0	0.0	0.0	0.0
0.7840000000000006	201.7228739271749	0.0	0.0	0.0	0.0	0.0
0.7850000000000006	211.89645081830068	0.0	0.0	0.0	0.0	0.0
0.7860000000000006	208.2453607384459	0.0	0.0	0.0	0.0	0.0
0.7870000000000006	231.69622856586105	0.0	0.0	0.0	0.0	0.0
0.7880000000000006	222.9699613585014	0.0	0.0	0.0	0.0	0.0
0.7890000000000006	191.17126843067456	0.0	0.0	0.0	0.0	0.0
0.7900000000000006	188.6343510584363	0.0	0.0	0.0	0.0	0.0
0.7910000000000006	242.9120348293806	0.0	0.0	0.0	0.0	0.0
0.7920000000000006	214.53337731655284	0.0	0.0	0.0	0.0	0.0
0.7930000000000006	252.6832509749593	0.0	0.0	0.0	0.0	0.0
0.7940000000000006	242.223325947215	0.0	0.0	0.0	0.0	0.0
0.7950000000000006	217.5621342647309	0.0	0.0	0.0	0.0	0.0
0.7960000000000006	209.51518863506283	0.0	0.0	0.0	0.0	0.0
0.7970000000000006	230.58419221392825	0.0	0.0	0.0	0.0	0.0
0.7980000000000006	202.63312456177493	0.0	0.0	0.0	0.0	0.0
0.7990000000000006	198.0753101905888	0.0	0.0	0.0	0.0	0.0
0.8000000000000006	205.2209043384738	0.0	0.0	0.0	0.0	0.0
0.8010000000000006	198.68897677761862	0.0	0.0	0.0	0.0	0.0
0.8020000000000006	202.76440248203403	0.0	0.0	0.0	0.0	0.0
0.8030000000000006	208.94491803842413	0.0	0.0	0.0	0.0	0.0
0.8040000000000006	224.97740125484856	0.0	0.0	0.0	0.0	0.0
0.8050000000000006	247.46434786537503	0.0	0.0	0.0	0.0	0.0
0.8060000000000006	224.68112497916636	0.0	0.0	0.0	0.0	0.0
0.8070000000000006	236.6877440100993	0.0	0.0	0.0	0.0	0.0
0.8080000000000006	190.97305473617203	0.0	0.0	0.0	0.0	0.0
0.8090000000000006	215.32708795313548	0.0	0.0	0.0	0.0	0.0
0.8100000000000006	172.02097477117482	0.0	0.0	0.0	0.0	0.0
0.8110000000000006	206.2980043744674	0.0	0.0	0.0	0.0	0.0
0.8120000000000006	230.81284174740333	0.0	0.0	0.0	0.0	0.0
0.8130000000000006	216.78892091433931	0.0	0.0	0.0	0.0	0.0
0.8140000000000006	254.5171880190829	0.0	0.0	0.0	0.0	0.0
0.8150000000000006	243.1135372139992	0.0	0.0	0.0	0.0	0.0
0.8160000000000006	251.6831046036919	0.0	0.0	0.0	0.0	0.0
0.8170000000000006	212.34551617359557	0.0	0.0	0.0	0.0	0.0
0.8180000000000006	199.0144622105107	0.0	0.0	0.0	0.0	0.0
0.8190000000000006	218.84509755019357	0.0	0.0	0.0	0.0	0.0
0.8200000000000006	202.26947807484154	0.0	0.0	0.0	0.0	0.0
0.8210000000000006	204.849743393319	0.0	0.0	0.0	0.0	0.0
0.8220000000000006	215.4445656480339	0.0	0.0	0.0	0.0	0.0
0.8230000000000006	226.74585453132087	0.0	0.0	0.0	0.0	0.0
0.8240000000000006	247.6820133765663	0.0	0.0	0.0	0.0	0.0
0.8250000000000006	190.22626051882696	0.0	0.0	0.0	0.0	0.0
0.8260000000000006	173.41912940722227	0.0	0.0	0.0	0.0	0.0
0.8270000000000006	205.46169224705378	0.0	0.0	0.0	0.0	0.0
0.8280000000000006	189.66231379717252	0.0	0.0	0.0	0.0	0.0
0.8290000000000006	219.39704885707792	0.0	0.0	0.0	0.0	0.0
0.8300000000000006	250.88123891627416	0.0	0.0	0.0	0.0	0.0
0.8310000000000006	169.87391885183774	0.0	0.0	0.0	0.0	0.0
0.8320000000000006	191.4562829313976	0.0	0.0	0.0	0.0	0.0
0.8330000000000006	219.5789498483289	0.0	0.0	0.0	0.0	0.0
0.8340000000000006	214.50619562210963	0.0	0.0	0.0	0.0	0.0
0.8350000000000006	219.349628511671	0.0	0.0	0.0	0.0	0.0
0.8360000000000006	217.70704381174588	0.0	0.0	0.0	0.0	0.0
0.8370000000000006	217.36512211108067	0.0	0.0	0.0	0.0	0.0
0.8380000000000006	200.76681770656438	0.0	0.0	0.0	0.0	0.0
0.8390000000000006	213.13047864216688	0.0	0.0	0.0	0.0	0.0
0.8400000000000006	229.47826252645993	0.0	0.0	0.0	0.0	0.0
0.8410000000000006	228.5270462126832	0.0	0.0	0.0	0.0	0.0
0.8420000000000006	212.4410037374724	0.0	0.0	0.0	0.0	0.0
0.8430000000000006	221.4837555920503	0.0	0.0	0.0	0.0	0.0
0.8440000000000006	210.5195513792281	0.0	0.0	0.0	0.0	0.0
0.8450000000000006	239.5433486842266	0.0	0.0	0.0	0.0	0.0
0.8460000000000006	237.18075991422083	0.0	0.0	0.0	0.0	0.0
0.8470000000000006	239.84421142836845	0.0	0.0	0.0	0.0	0.0
0.8480000000000006	222.79796977408188	0.0	0.0	0.0	0.0	0.0
0.8490000000000006	260.0694135933479	0.0	0.0	0.0	0.0	0.0
0.8500000000000006	224.71172232618642	0.0	0.0	0.0	0.0	0.0
0.8510000000000006	238.94084826801137	0.0	0.0	0.0	0.0	0.0
0.8520000000000006	184.79495697798717	0.0	0.0	0.0	0.0	0.0
0.8530000000000006	227.77269591904843	0.0	0.0	0.0	0.0	0.0
0.8540000000000006	245.15965485871132	0.0	0.0	0.0	0.0	0.0
0.8550000000000006	180.01834029459465	0.0	0.0	0.0	0.0	0.0
0.8560000000000006	252.66440952416846	0.0	0.0	0.0	0.0	0.0
0.8570000000000007	216.81035150846816	0.0	0.0	0.0	0.0	0.0
0.8580000000000007	213.56296592118528	0.0	0.0	0.0	0.0	0.0
0.8590000000000007	169.3069927738007	0.0	0.0	0.0	0.0	0.0
0.8600000000000007	207.5853632730064	0.0	0.0	0.0	0.0	0.0
0.8610000000000007	226.98596016823566	0.0	0.0	0.0	0.0	0.0
0.8620000000000007	201.00037487453358	0.0	0.0	0.0	0.0	0.0
0.8630000000000007	239.68433870713963	0.0	0.0	0.0	0.0	0.0
0.8640000000000007	217.64454715824607	0.0	0.0	0.0	0.0	0.0
0.8650000000000007	207.1664728633254	0.0	0.0	0.0	0.0	0.0
0.8660000000000007	239.045476018067	0.0	0.0	0.0	0.0	0.0
0.8670000000000007	237.3432828166896	0.0	0.0	0.0	0.0	0.0
0.8680000000000007	211.07484124250203	0.0	0.0	0.0	0.0	0.0
0.8690000000000007	210.05727204225465	0.0	0.0	0.0	0.0	0.0
0.8700000000000007	254.26057623012485	0.0	0.0	0.0	0.0	0.0
0.8710000000000007	191.31007524814964	0.0	0.0	0.0	0.0	0.0
0.8720000000000007	212.7701134426003	0.0	0.0	0.0	0.0	0.0
0.8730000000000007	224.6318317437492	0.0	0.0	0.0	0.0	0.0
0.8740000000000007	231.4077915836546	0.0	0.0	0.0	0.0	0.0
0.8750000000000007	208.8233621212683	0.0	0.0	0.0	0.0	0.0
0.8760000000000007	210.95972720576106	0.0	0.0	0.0	0.0	0.0
0.8770000000000007	174.0342897046819	0.0	0.0	0.0	0.0	0.0
0.8780000000000007	212.84139412496913	0.0	0.0	0.0	0.0	0.0
0.8790000000000007	221.38102195492064	0.0	0.0	0.0	0.0	0.0
0.8800000000000007	191.65343407326952	0.0	0.0	0.0	0.0	0.0
0.8810000000000007	230.82233140636117	0.0	0.0	0.0	0.0	0.0
0.8820000000000007	203.70299206215608	0.0	0.0	0.0	0.0	0.0
0.8830000000000007	268.1090610101327	0.0	0.0	0.0	0.0	0.0
0.8840000000000007	242.35558391781998	0.0	0.0	0.0	0.0	0.0
0.8850000000000007	215.09941354689343	0.0	0.0	0.0	0.0	0.0
0.8860000000000007	174.0170574469643	0.0	0.0	0.0	0.0	0.0
0.8870000000000007	188.5049932184209	0.0	0.0	0.0	0.0	0.0
0.8880000000000007	232.18461614743896	0.0	0.0	0.0	0.0	0.0
0.8890000000000007	258.9293813567248	0.0	0.0	0.0	0.0	0.0
0.8900000000000007	207.2298555520722	0.0	0.0	0.0	0.0	0.0
0.8910000000000007	238.67368642835038	0.0	0.0	0.0	0.0	0.0
0.8920000000000007	194.39730821401184	0.0	0.0	0.0	0.0	0.0
0.8930000000000007	204.3226793296141	0.0	0.0	0.0	0.0	0.0
0.8940000000000007	229.183609428934	0.0	0.0	0.0	0.0	0.0
0.8950000000000007	238.6643733093349	0.0	0.0	0.0	0.0	0.0
0.8960000000000007	188.99627348691905	0.0	0.0	0.0	0.0	0.0
0.8970000000000007	189.42493911113993	0.0	0.0	0.0	0.0	0.0
0.8980000000000007	245.85072433727376	0.0	0.0	0.0	0.0	0.0
0.8990000000000007	217.66675646137517	0.0	0.0	0.0	0.0	0.0
0.9000000000000007	225.90703474814302	0.0	0.0	0.0	0.0	0.0
0.9010000000000007	212.14394795003935	0.0	0.0	0.0	0.0	0.0
0.9020000000000007	202.91216499709702	0.0	0.0	0.0	0.0	0.0
0.9030000000000007	203.72040639416096	0.0	0.0	0.0	0.0	0.0
0.9040000000000007	205.19115290353736	0.0	0.0	0.0	0.0	0.0
0.9050000000000007	204.87582969485226	0.0	0.0	0.0	0.0	0.0
0.9060000000000007	198.9178390456993	0.0	0.0	0.0	0.0	0.0
0.9070000000000007	215.10329595944577	0.0	0.0	0.0	0.0	0.0
0.9080000000000007	200.1956848141166	0.0	0.0	0.0	0.0	0.0
0.9090000000000007	211.22304616750304	0.0	0.0	0.0	0.0	0.0
0.9100000000000007	222.0628827060494	0.0	0.0	0.0	0.0	0.0
0.9110000000000007	216.58500859285317	0.0	0.0	0.0	0.0	0.0
0.9120000000000007	216.5552785523463	0.0	0.0	0.0	0.0	0.0
0.9130000000000007	228.18801804166492	0.0	0.0	0.0	0.0	0.0
0.9140000000000007	182.78837934933435	0.0	0.0	0.0	0.0	0.0
0.9150000000000007	211.44933529183558	0.0	0.0	0.0	0.0	0.0
0.9160000000000007	257.35768960591713	0.0	0.0	0.0	0.0	0.0
0.9170000000000007	243.5087887738406	0.0	0.0	0.0	0.0	0.0
0.9180000000000007	253.86069622653292	0.0	0.0	0.0	0.0	0.0
0.9190000000000007	206.5838585504108	0.0	0.0	0.0	0.0	0.0
0.9200000000000007	218.07636081452785	0.0	0.0	0.0	0.0	0.0
0.9210000000000007	209.28247179630688	0.0	0.0	0.0	0.0	0.0
0.9220000000000007	219.73627163251794	0.0	0.0	0.0	0.0	0.0
0.9230000000000007	207.99682583051748	0.0	0.0	0.0	0.0	0.0
0.9240000000000007	206.70178877240699	0.0	0.0	0.0	0.0	0.0
0.9250000000000007	190.97400820212619	0.0	0.0	0.0	0.0	0.0
0.9260000000000007	236.3738317773746	0.0	0.0	0.0	0.0	0.0
0.9270000000000007	217.4064520130463	0.0	0.0	0.0	0.0	0.0
0.9280000000000007	229.9193111904447	0.0	0.0	0.0	0.0	0.0
0.9290000000000007	211.57841319284444	0.0	0.0	0.0	0.0	0.0
0.9300000000000007	213.41339422007545	0.0	0.0	0.0	0.0	0.0
0.9310000000000007	187.93005965381252	0.0	0.0	0.0	0.0	0.0
0.9320000000000007	218.38344387900665	0.0	0.0	0.0	0.0	0.0
0.9330000000000007	223.74650197015168	0.0	0.0	0.0	0.0	0.0
0.9340000000000007	216.61539587551724	0.0	0.0	0.0	0.0	0.0
0.9350000000000007	209.32758923946736	0.0	0.0	0.0	0.0	0.0
0.9360000000000007	168.47090782550526	0.0	0.0	0.0	0.0	0.0
0.9370000000000007	221.17532584150453	0.0	0.0	0.0	0.0	0.0
0.9380000000000007	192.22312289687758	0.0	0.0	0.0	0.0	0.0
0.9390000000000007	188.71093433310264	0.0	0.0	0.0	0.0	0.0
0.9400000000000007	239.48039739819623	0.0	0.0	0.0	0.0	0.0
0.9410000000000007	211.5493614314101	0.0	0.0	0.0	0.0	0.0
0.9420000000000007	212.7320213638543	0.0	0.0	0.0	0.0	0.0
0.9430000000000007	213.11371643846624	0.0	0.0	0.0	0.0	0.0
0.9440000000000007	228.93323136630326	0.0	0.0	0.0	0.0	0.0
0.9450000000000007	207.35377949105987	0.0	0.0	0.0	0.0	0.0
0.9460000000000007	263.214164783702	0.0	0.0	0.0	0.0	0.0
0.9470000000000007	217.71476497420122	0.0	0.0	0.0	0.0	0.0
0.9480000000000007	212.97020339072654	0.0	0.0	0.0	0.0	0.0
0.9490000000000007	226.57323648643546	0.0	0.0	0.0	0.0	0.0
0.9500000000000007	216.84115927408345	0.0	0.0	0.0	0.0	0.0
0.9510000000000007	211.0544386714296	0.0	0.0	0.0	0.0	0.0
0.9520000000000007	207.4282141881029	0.0	0.0	0.0	0.0	0.0
0.9530000000000007	222.1899490991347	0.0	0.0	0.0	0.0	0.0
0.9540000000000007	207.5438401050248	0.0	0.0	0.0	0.0	0.0
0.9550000000000007	192.47331399603556	0.0	0.0	0.0	0.0	0.0
0.9560000000000007	206.32629010292234	0.0	0.0	0.0	0.0	0.0
0.9570000000000007	220.16800375628986	0.0	0.0	0.0	0.0	0.0
0.9580000000000007	194.80328376151394	0.0	0.0	0.0	0.0	0.0
0.9590000000000007	225.61762357248233	0.0	0.0	0.0	0.0	0.0
0.9600000000000007	210.92342021520201	0.0	0.0	0.0	0.0	0.0
0.9610000000000007	238.4201856361424	0.0	0.0	0.0	0.0	0.0
0.9620000000000007	228.25793942853736	0.0	0.0	0.0	0.0	0.0
0.9630000000000007	194.60096471579226	0.0	0.0	0.0	0.0	0.0
0.9640000000000007	220.85135334815254	0.0	0.0	0.0	0.0	0.0
0.9650000000000007	209.8322836931429	0.0	0.0	0.0	0.0	0.0
0.9660000000000007	221.96723926642554	0.0	0.0	0.0	0.0	0.0
0.9670000000000007	221.36095428764773	0.0	0.0	0.0	0.0	0.0
0.9680000000000007	220.2043526416062	0.0	0.0	0.0	0.0	0.0
0.9690000000000007	232.10776658200137	0.0	0.0	0.0	0.0	0.0
0.9700000000000008	203.64209726026274	0.0	0.0	0.0	0.0	0.0
0.9710000000000008	176.53573480538273	0.0	0.0	0.0	0.0	0.0
0.9720000000000008	217.366020371994	0.0	0.0	0.0	0.0	0.0
0.9730000000000008	271.3404172222043	0.0	0.0	0.0	0.0	0.0
0.9740000000000008	223.01947155271458	0.0	0.0	0.0	0.0	0.0
0.9750000000000008	206.66768133972707	0.0	0.0	0.0	0.0	0.0
0.9760000000000008	227.50118224149787	0.0	0.0	0.0	0.0	0.0
0.9770000000000008	240.5655577065591	0.0	0.0	0.0	0.0	0.0
0.9780000000000008	243.6094446805678	0.0	0.0	0.0	0.0	0.0
0.9790000000000008	190.927446323004	0.0	0.0	0.0	0.0	0.0
0.9800000000000008	236.39958886773056	0.0	0.0	0.0	0.0	0.0
0.9810000000000008	229.95022723933639	0.0	0.0	0.0	0.0	0.0
0.9820000000000008	170.6988835200944	0.0	0.0	0.0	0.0	0.0
0.9830000000000008	192.16930839438749	0.0	0.0	0.0	0.0	0.0
0.9840000000000008	230.14202596521093	0.0	0.0	0.0	0.0	0.0
0.9850000000000008	233.41920721174026	0.0	0.0	0.0	0.0	0.0
0.9860000000000008	224.64923470748207	0.0	0.0	0.0	0.0	0.0
0.9870000000000008	197.32820899614927	0.0	0.0	0.0	0.0	0.0
0.9880000000000008	227.06362419290227	0.0	0.0	0.0	0.0	0.0
0.9890000000000008	253.16754909049877	0.0	0.0	0.0	0.0	0.0
0.9900000000000008	220.7600038927503	0.0	0.0	0.0	0.0	0.0
0.9910000000000008	219.8501884877903	0.0	0.0	0.0	0.0	0.0
0.9920000000000008	221.49402422701073	0.0	0.0	0.0	0.0	0.0
0.9930000000000008	213.52589354742128	0.0	0.0	0.0	0.0	0.0
0.9940000000000008	240.89338094705812	0.0	0.0	0.0	0.0	0.0
0.9950000000000008	221.95630049883795	0.0	0.0	0.0	0.0	0.0
0.9960000000000008	221.37768001157093	0.0	0.0	0.0	0.0	0.0
0.9970000000000008	229.19811381735494	0.0	0.0	0.0	0.0	0.0
0.9980000000000008	199.9206774388768	0.0	0.0	0.0	0.0	0.0
0.9990000000000008	236.72662824919786	0.0	0.0	0.0	0.0	0.0
1.0000000000000007	199.47993765544024	0.0	0.0	0.0	0.0	0.0
