	JR_PCs	JR_EINs	JR_IINs
0.8017578125	0.006592757658545768	0.008808432013943959	0.0022021080034859896
0.802734375	0.006703981692177948	0.008918718944127497	0.0022296797360318744
0.8037109375	0.006819212931820008	0.009045271881014099	0.0022613179702535248
0.8046875	0.006943344564041037	0.009187014530639907	0.002296753632659977
0.8056640625	0.00708246154086465	0.009342999153228417	0.0023357497883071043
0.806640625	0.007232242735513754	0.009512515152129307	0.0023781287880323266
0.8076171875	0.007392115790611702	0.009695195479129119	0.0024237988697822796
0.80859375	0.007553334694487242	0.00989080871855059	0.0024727021796376474
0.8095703125	0.007716035759308093	0.01009918965290612	0.00252479741322653
0.810546875	0.00787551752444562	0.010319980782870285	0.0025799951957175713
0.8115234375	0.008033491291047542	0.010552662287806018	0.0026381655719515044
0.8125	0.008199277207895874	0.01079647004521585	0.0026991175113039623
0.8134765625	0.008372613706138001	0.011050489139311536	0.002762622284827884
0.814453125	0.008555582287933856	0.011313882720673555	0.0028284706801683887
0.8154296875	0.008749918611685297	0.0115858538940086	0.00289646347350215
0.81640625	0.008951856261002387	0.011865658481525005	0.0029664146203812513
0.8173828125	0.009154850418360144	0.012152599988172575	0.0030381499970431438
0.818359375	0.009348450734389254	0.012445930678633312	0.003111482669658328
0.8193359375	0.009532506888216738	0.012744751515909898	0.0031861878789774746
0.8203125	0.00970877752239983	0.013047913005788121	0.0032619782514470303
0.8212890625	0.009873548528442546	0.013354110669847314	0.0033385276674618284
0.822265625	0.010028243660628712	0.013661983750616922	0.0034154959376542305
0.8232421875	0.010175600219559905	0.013970127847885556	0.003492531961971389
0.82421875	0.01031864191679246	0.014277165461211171	0.003569291365302793
0.8251953125	0.010455904839319486	0.014581807443109622	0.0036454518607774056
0.826171875	0.010570973152493795	0.014882894851410786	0.0037207237128526966
0.8271484375	0.010663019353562292	0.015179386039842348	0.003794846509960587
0.828125	0.010740705546865036	0.015470230635402198	0.0038675576588505494
0.8291015625	0.01080123430908793	0.01575440672328295	0.003938601680820737
0.830078125	0.010854110518514268	0.016031012346109475	0.004007753086527369
0.8310546875	0.010903944673081792	0.016299244904454002	0.0040748112261135006
0.83203125	0.01092638745951051	0.01655846628650988	0.00413961657162747
0.8330078125	0.010930457569695833	0.016808213349422854	0.0042020533373557135
0.833984375	0.010925138171954814	0.01704801259069644	0.00426200314767411
0.8349609375	0.010908060543856537	0.017277451867234447	0.004319362966808612
0.8359375	0.01088032702626777	0.017496232804230946	0.0043740582010577365
0.8369140625	0.010840958176118404	0.017704136334690826	0.0044260340836727065
0.837890625	0.010789578280572082	0.017901015490178137	0.004475253872544534
0.8388671875	0.010721381082223638	0.018086773756763964	0.004521693439190991
0.83984375	0.010640278546377235	0.018261349313278708	0.004565337328319677
0.8408203125	0.010551416058837483	0.01842466784132641	0.0046061669603316025
0.841796875	0.010454672400238561	0.01857666266104226	0.004644165665260565
0.8427734375	0.010345477259283363	0.018717302485471148	0.004679325621367787
0.84375	0.010225723988642067	0.018846575434867847	0.004711643858716962
0.8447265625	0.010093689201525978	0.01896443573184632	0.00474110893296158
0.845703125	0.00995616192522962	0.01907080953179039	0.004767702382947598
0.8466796875	0.00981450971042166	0.019165565560496308	0.004791391390124077
0.84765625	0.009668604213369623	0.019248572900766148	0.004812143225191537
0.8486328125	0.009514719072024991	0.019319702979261867	0.004829925744815467
0.849609375	0.009359202825564067	0.019378816153875645	0.004844704038468911
0.8505859375	0.009198467297839576	0.019425704267768382	0.004856426066942096
0.8515625	0.009031355651848287	0.01946016638591895	0.004865041596479738
0.8525390625	0.008850308217613245	0.01948194867077742	0.004870487167694355
0.853515625	0.008658060552455826	0.019490719513225396	0.004872679878306349
0.8544921875	0.008465246889962665	0.01948593938577672	0.00487148484644418
0.85546875	0.00826399139110082	0.01946690181827998	0.004866725454569995
0.8564453125	0.008057319770251762	0.01943292695661295	0.004858231739153238
0.857421875	0.007852808509120686	0.01938320037838257	0.004845800094595643
0.8583984375	0.007644178091774489	0.01931683838648686	0.004829209596621715
0.859375	0.00742652124275605	0.019233063590320894	0.004808265897580224
0.8603515625	0.0071992412488634215	0.019131058466973768	0.004782764616743442
0.861328125	0.006974719956756661	0.01900985519010438	0.004752463797526095
0.8623046875	0.006754738794754998	0.018868344805214102	0.004717086201303526
0.86328125	0.006538692160549302	0.018705648148596554	0.004676412037149138
0.8642578125	0.006333525715093158	0.018521174561011784	0.004630293640252946
0.865234375	0.006133376646335644	0.018314605727979827	0.004578651431994957
0.8662109375	0.005939530161823824	0.018086097412514737	0.004521524353128684
0.8671875	0.005760204424479883	0.017836068837839524	0.004459017209459881
0.8681640625	0.005592857812594491	0.017565226679326414	0.004391306669831604
0.869140625	0.005431179247161664	0.01727477851346836	0.00431869462836709
0.8701171875	0.0052786809745900345	0.01696627591160649	0.004241568977901623
0.87109375	0.005145073642446384	0.016641367608767835	0.004160341902191959
0.8720703125	0.005013595001791996	0.016301876520662336	0.004075469130165584
0.873046875	0.004892974268857726	0.015950021013654243	0.003987505253413561
0.8740234375	0.004787653742265668	0.015587847996185594	0.0038969619990463986
0.875	0.004699403590089732	0.015217482346344274	0.0038043705865860684
0.8759765625	0.004621353446535224	0.014841197159434251	0.0037102992898585627
0.876953125	0.004555222289870299	0.01446139119938751	0.0036153477998468776
0.8779296875	0.004490553663490739	0.014080348345136598	0.0035200870862841494
0.87890625	0.004441244665225212	0.013700269051892115	0.0034250672629730287
0.8798828125	0.0044103158745332945	0.013322995272915911	0.0033307488182289778
0.880859375	0.004388856244852184	0.012950396364402265	0.003237599091100566
0.8818359375	0.004387501354336382	0.012584406821454059	0.0031461017053635147
0.8828125	0.004398998697461132	0.012226771646572456	0.003056692911643114
0.8837890625	0.004438531129999201	0.01187931689100015	0.0029698292227500374
0.884765625	0.004499355096107289	0.01154374170417474	0.002885935426043685
0.8857421875	0.004570677289694031	0.011221997032483702	0.0028054992581209256
0.88671875	0.004640073914185958	0.010916072291967362	0.0027290180729918406
0.8876953125	0.004709146493095215	0.010627719500004625	0.0026569298750011563
0.888671875	0.004789557636443214	0.010358175778687669	0.0025895439446719172
0.8896484375	0.004889200031095459	0.010108285602345154	0.0025270714005862886
0.890625	0.0049963422816118735	0.009878869374424783	0.0024697173436061958
0.8916015625	0.0051105241223054175	0.0096709420457066	0.00241773551142665
0.892578125	0.005224984298012353	0.009485372757949327	0.002371343189487332
0.8935546875	0.005336003535921813	0.00932289745129273	0.0023307243628231827
0.89453125	0.00544954099124766	0.009183951930804861	0.0022959879827012153
0.8955078125	0.005569650818297276	0.009068613034906085	0.002267153258726521
0.896484375	0.005687891651161892	0.008976826103599284	0.002244206525899821
0.8974609375	0.005797238718429399	0.008908543271258808	0.002227135817814702
0.8984375	0.005907884088767901	0.00886347503002988	0.00221586875750747
0.8994140625	0.006024736282373058	0.008840924392881125	0.0022102310982202813
0.900390625	0.006143333555034349	0.008840158192390257	0.0022100395480975643
0.9013671875	0.0062634755477934435	0.0088605586740055	0.002215139668501375
0.90234375	0.006381879620589202	0.008901470467421681	0.0022253676168554203
0.9033203125	0.0064980275052983	0.008962200111383397	0.0022405500278458493
0.904296875	0.006613640786187407	0.009041926325387315	0.0022604815813468287
0.9052734375	0.006730210794730556	0.009139710229402801	0.0022849275573507003
0.90625	0.006848162625776661	0.00925456990002024	0.00231364247500506
0.9072265625	0.006968585466971329	0.009385533669302176	0.002346383417325544
0.908203125	0.007094790553291538	0.009531651988757816	0.002382912997189454
0.9091796875	0.0072242319973885374	0.00969202422980337	0.0024230060574508424
0.91015625	0.007360779809219325	0.009865877090629842	0.0024664692726574606
0.9111328125	0.007506484944586287	0.010052466114564212	0.002513116528641053
0.912109375	0.0076590526665331945	0.01025116369478113	0.0025627909236952827
0.9130859375	0.007818274013356946	0.010461472783570937	0.002615368195892734
0.9140625	0.007984865992534835	0.010682924632184208	0.002670731158046052
0.9150390625	0.008145798142972933	0.010915049077394701	0.0027287622693486753
0.916015625	0.008311087172200802	0.011157370528077793	0.0027893426320194483
0.9169921875	0.008492789824829075	0.011409115659707592	0.002852278914926898
0.91796875	0.008683088090176356	0.01166948894430589	0.0029173722360764727
0.9189453125	0.008882502114180289	0.011937894794429065	0.0029844736986072663
0.919921875	0.009073820158235091	0.012213714207205987	0.003053428551801497
0.9208984375	0.009259938623565285	0.012496295778287892	0.003124073944571973
0.921875	0.009437793144967606	0.012784681642168203	0.003196170410542051
0.9228515625	0.009609741350680916	0.01307774863848496	0.00326943715962124
0.923828125	0.009771969398516383	0.01337423410016186	0.003343558525040465
0.9248046875	0.009923292710339362	0.013672834146373162	0.0034182085365932905
0.92578125	0.01005932982731367	0.013972204111323062	0.0034930510278307655
0.9267578125	0.010191030016105641	0.014270996743356558	0.0035677491858391395
0.927734375	0.010314820852215979	0.014567861336942557	0.003641965334235639
0.9287109375	0.01043117977637438	0.014861592469966661	0.0037153981174916652
0.9296875	0.01053550434389887	0.015151094116974328	0.003787773529243582
0.9306640625	0.01062613118850103	0.015435389066505626	0.0038588472666264066
0.931640625	0.010697529161293183	0.015713582537082854	0.0039283956342707135
0.9326171875	0.01075430914861257	0.01598485907302818	0.003996214768257045
0.93359375	0.010800679246561218	0.01624845004123465	0.004062112510308662
0.9345703125	0.010835053530186552	0.01650368069707296	0.00412592017426824
0.935546875	0.010854738081088331	0.01674999764651818	0.004187499411629545
0.9365234375	0.01085164289475919	0.016986945834639697	0.004246736458659924
0.9375	0.010830957566661735	0.017214140565806054	0.0043035351414515135
0.9384765625	0.01079622704651013	0.017431206030660916	0.004357801507665229
0.939453125	0.010742896103147033	0.017637812285014664	0.004409453071253666
0.9404296875	0.010679169770677104	0.01783369101920561	0.004458422754801403
0.94140625	0.010609159017873987	0.018018588939702727	0.004504647234925682
0.9423828125	0.01052736267125215	0.01819231776435312	0.00454807944108828
0.943359375	0.010434240598475489	0.018354768054026784	0.004588692013506696
0.9443359375	0.010331968013543484	0.018505846516918757	0.004626461629229689
0.9453125	0.010221090619230795	0.018645466060841543	0.004661366515210386
0.9462890625	0.010103064974908357	0.018773551001174164	0.004693387750293541
0.947265625	0.009984734153146532	0.018890027760206277	0.004722506940051569
0.9482421875	0.009854500884874997	0.018994825271829392	0.004748706317957348
0.94921875	0.009713277983892344	0.019087931939500546	0.0047719829848751364
0.9501953125	0.009564260240921028	0.01916925588459572	0.00479231397114893
0.951171875	0.009405142539360768	0.019238625912617366	0.0048096564781543415
0.9521484375	0.009235272902063945	0.01929582011030286	0.004823955027575715
0.953125	0.009055804982959749	0.019340524232788602	0.0048351310581971505
0.9541015625	0.008871090320964696	0.019372311170405238	0.0048430777926013096
0.955078125	0.008677253643367014	0.019390646605400623	0.004847661651350156
0.9560546875	0.00847213043205403	0.019394948419100395	0.004848737104775099
0.95703125	0.008262024838946991	0.019384510025366803	0.004846127506341701
0.9580078125	0.00805157477261743	0.019358451900183204	0.004839612975045801
0.958984375	0.007834037247252814	0.019315842069558352	0.004828960517389588
0.9599609375	0.007620486840811059	0.01925579417592729	0.0048139485439818224
0.9609375	0.0074063976908247744	0.019177316738450148	0.004794329184612537
0.9619140625	0.0072008268734103965	0.019079589510007697	0.004769897377501924
0.962890625	0.007000512407243149	0.01896185462465069	0.004740463656162672
0.9638671875	0.006795830142681782	0.018823667627134427	0.004705916906783607
0.96484375	0.006595271968432202	0.018664803531854953	0.004666200882963738
0.9658203125	0.00639750393512525	0.018484988596039774	0.0046212471490099435
0.966796875	0.006206423910607856	0.01828417414711037	0.004571043536777592
0.9677734375	0.006023079983220551	0.018062495773488584	0.004515623943372146
0.96875	0.00584772662509548	0.01782038801130699	0.004455097002826747
0.9697265625	0.0056838239644230425	0.01755859168680566	0.004389647921701415
0.970703125	0.005525745490009896	0.017278127800717743	0.004319531950179436
0.9716796875	0.005366548185402997	0.016980359799191984	0.004245089949797996
0.97265625	0.005215714856789507	0.01666676898787229	0.004166692246968072
0.9736328125	0.0050896168646090735	0.016338733716714945	0.004084683429178736
0.974609375	0.00498194051120426	0.01599781806994421	0.003999454517486053
0.9755859375	0.004883658715239214	0.015646173400139685	0.003911543350034921
0.9765625	0.004797918475687172	0.015286211965807699	0.0038215529914519247
0.9775390625	0.004730119133939548	0.014920275634071651	0.003730068908517913
0.978515625	0.00468190940048243	0.014550700045603446	0.0036376750114008615
0.9794921875	0.004643933875210306	0.014179920105389342	0.0035449800263473354
0.98046875	0.004616666486822116	0.013810453819096877	0.0034526134547742194
0.9814453125	0.004606523966577781	0.013444610771218833	0.003361152692804708
0.982421875	0.004603103365489403	0.01308451499335127	0.0032711287483378174
0.9833984375	0.00460067480259457	0.012732276583282146	0.0031830691458205364
0.984375	0.004609959417552746	0.01238970871004876	0.00309742717751219
0.9853515625	0.004638048393570023	0.01205822054901274	0.003014555137253185
0.986328125	0.004682817187953207	0.011739149427038343	0.0029347873567595857
0.9873046875	0.004737988122960911	0.011433943192638109	0.002858485798159527
0.98828125	0.00480042308134173	0.011144079558341766	0.0027860198895854416
0.9892578125	0.004878475172743028	0.01087089487358893	0.0027177237183972323
0.990234375	0.004972789764981705	0.010615523482014512	0.002653880870503628
0.9912109375	0.005073498243433387	0.010379152209779603	0.0025947880524449006
0.9921875	0.005179572090006548	0.010163032203337669	0.002540758050834417
0.9931640625	0.005289966839586907	0.009968201809712448	0.002492050452428112
0.994140625	0.005403476346493165	0.009795492008441002	0.0024488730021102506
0.9951171875	0.005525322538642522	0.009645529620548812	0.002411382405137203
0.99609375	0.005648800520019141	0.009518734494005735	0.0023796836235014337
0.9970703125	0.005773518556337329	0.009415501374508368	0.002353875343627092
0.998046875	0.005900362857239879	0.009336005892814601	0.0023340014732036504
0.9990234375	0.0060214155007135665	0.00928022510487034	0.002320056276217585
1.0	0.006147889879951997	0.009247992475918176	0.002311998118979544
