	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
928	726.1448014166247	0.0	0.0	0.0	0.0	0.0
929	801.7373943476908	0.0	0.0	0.0	0.0	0.0
930	831.7825792801913	0.0	0.0	0.0	0.0	0.0
931	1014.4657365707131	0.0	0.0	0.0	0.0	0.0
932	953.7777486815974	0.0	0.0	0.0	0.0	0.0
933	861.2468793748375	0.0	0.0	0.0	0.0	0.0
934	746.0643400235432	0.0	0.0	0.0	0.0	0.0
935	821.3677533034734	0.0	0.0	0.0	0.0	0.0
936	850.6327498677566	0.0	0.0	0.0	0.0	0.0
937	933.7705998721761	0.0	0.0	0.0	0.0	0.0
938	804.053759634891	0.0	0.0	0.0	0.0	0.0
939	867.0897982476652	0.0	0.0	0.0	0.0	0.0
940	939.1564950778085	0.0	0.0	0.0	0.0	0.0
941	772.9957501365983	0.0	0.0	0.0	0.0	0.0
942	879.7284876784696	0.0	0.0	0.0	0.0	0.0
943	947.6390957110478	0.0	0.0	0.0	0.0	0.0
944	923.810595425619	0.0	0.0	0.0	0.0	0.0
945	866.0671387240573	0.0	0.0	0.0	0.0	0.0
946	1012.9852960566863	0.0	0.0	0.0	0.0	0.0
947	950.0901993462327	0.0	0.0	0.0	0.0	0.0
948	890.186415513911	0.0	0.0	0.0	0.0	0.0
949	952.8576895030662	0.0	0.0	0.0	0.0	0.0
950	904.609496149853	0.0	0.0	0.0	0.0	0.0
951	920.4816798410047	0.0	0.0	0.0	0.0	0.0
952	1030.6329890684333	0.0	0.0	0.0	0.0	0.0
953	1026.233178223031	0.0	0.0	0.0	0.0	0.0
954	880.2004427044848	0.0	0.0	0.0	0.0	0.0
955	951.9074230537819	0.0	0.0	0.0	0.0	0.0
956	697.76410525132	0.0	0.0	0.0	0.0	0.0
957	927.5372234547618	0.0	0.0	0.0	0.0	0.0
958	753.5521825383614	0.0	0.0	0.0	0.0	0.0
959	806.507255573754	0.0	0.0	0.0	0.0	0.0
960	797.924867912066	0.0	0.0	0.0	0.0	0.0
961	934.7104089265144	0.0	0.0	0.0	0.0	0.0
962	906.3487595620999	0.0	0.0	0.0	0.0	0.0
963	874.6708710405366	0.0	0.0	0.0	0.0	0.0
964	835.3930644528722	0.0	0.0	0.0	0.0	0.0
965	906.6786263484423	0.0	0.0	0.0	0.0	0.0
966	943.0487135272554	0.0	0.0	0.0	0.0	0.0
967	967.8530749633541	0.0	0.0	0.0	0.0	0.0
968	897.2536148686305	0.0	0.0	0.0	0.0	0.0
969	903.3281052662479	0.0	0.0	0.0	0.0	0.0
970	948.7870726289	0.0	0.0	0.0	0.0	0.0
971	718.1048462825117	0.0	0.0	0.0	0.0	0.0
972	881.0708052288812	0.0	0.0	0.0	0.0	0.0
973	931.7552875960614	0.0	0.0	0.0	0.0	0.0
974	852.1829791106171	0.0	0.0	0.0	0.0	0.0
975	995.5031221583858	0.0	0.0	0.0	0.0	0.0
976	855.339969332546	0.0	0.0	0.0	0.0	0.0
977	848.2783387293562	0.0	0.0	0.0	0.0	0.0
978	913.6735287549355	0.0	0.0	0.0	0.0	0.0
979	737.6837716679373	0.0	0.0	0.0	0.0	0.0
980	885.2287324248035	0.0	0.0	0.0	0.0	0.0
981	957.4824477954987	0.0	0.0	0.0	0.0	0.0
982	801.3676529675522	0.0	0.0	0.0	0.0	0.0
983	840.8561807947715	0.0	0.0	0.0	0.0	0.0
984	842.0939418374409	0.0	0.0	0.0	0.0	0.0
985	874.73717310041	0.0	0.0	0.0	0.0	0.0
986	794.7717100183467	0.0	0.0	0.0	0.0	0.0
987	692.3788286415307	0.0	0.0	0.0	0.0	0.0
988	960.3265935525628	0.0	0.0	0.0	0.0	0.0
989	916.8000577150141	0.0	0.0	0.0	0.0	0.0
990	870.7974299132911	0.0	0.0	0.0	0.0	0.0
991	838.1613703565539	0.0	0.0	0.0	0.0	0.0
992	857.3412046399892	0.0	0.0	0.0	0.0	0.0
993	1035.794612139472	0.0	0.0	0.0	0.0	0.0
994	732.0724198857725	0.0	0.0	0.0	0.0	0.0
995	967.7083323238404	0.0	0.0	0.0	0.0	0.0
996	746.6995667519775	0.0	0.0	0.0	0.0	0.0
997	789.6157039909913	0.0	0.0	0.0	0.0	0.0
998	808.9852611466356	0.0	0.0	0.0	0.0	0.0
999	784.7376788669103	0.0	0.0	0.0	0.0	0.0
