	JR_PCs	JR_EINs	JR_IINs
957	0.01531077082215044	0.021719555773501462	0.005429888943375366
958	0.015337345025415915	0.02172166016083742	0.005430415040209355
959	0.015369007229129157	0.021724035166250003	0.005431008791562501
960	0.015353373947835518	0.0217266733654808	0.0054316683413702
961	0.015314719548150252	0.021729518937138252	0.005432379734284563
962	0.015255027382247804	0.021732527020888782	0.0054331317552221954
963	0.015218857532541315	0.021735631823891984	0.005433907955972996
964	0.01519391181003809	0.02173876487183631	0.005434691217959077
965	0.015169041978391064	0.021741856449949214	0.005435464112487303
966	0.015132882875085026	0.02174486354015811	0.005436215885039527
967	0.01510874356763137	0.02174775841627154	0.005436939604067885
968	0.015105330100345683	0.021750519223490774	0.0054376298058726935
969	0.01512618056778884	0.02175312163296592	0.00543828040824148
970	0.015145915653835607	0.02175555475000488	0.00543888868750122
971	0.015166313847388885	0.021757824942488298	0.0054394562356220744
972	0.01520040688638552	0.021759955078505203	0.005439988769626301
973	0.015177534786627544	0.02176196425914878	0.005440491064787195
974	0.015156122992752999	0.021763869506951035	0.005440967376737759
975	0.015150974158271213	0.021765694291636776	0.005441423572909194
976	0.01513575553299211	0.021767422038072633	0.005441855509518158
977	0.015154545406308305	0.02176904081996521	0.0054422602049913026
978	0.015159759475040436	0.02177055236981736	0.00544263809245434
979	0.01515170352789463	0.02177195244997139	0.005442988112492848
980	0.015152055919266803	0.021773260905927985	0.005443315226481996
981	0.015107504988960158	0.02177448589272813	0.005443621473182033
982	0.015069952493163077	0.021775626196826343	0.005443906549206586
983	0.015059687971610024	0.021776687072260978	0.0054441717680652445
984	0.015025919575019434	0.021777643852516612	0.005444410963129153
985	0.014984797259283561	0.021778481342256812	0.005444620335564203
986	0.01493836211387247	0.021779206545832427	0.005444801636458107
987	0.01489756952101582	0.021779809821866423	0.005444952455466606
988	0.014838223667311676	0.02178027868176713	0.005445069670441782
989	0.014734088301648011	0.02178059954913469	0.005445149887283673
990	0.014672996485682842	0.021780766021478278	0.005445191505369569
991	0.014634875262465943	0.021780759225363457	0.005445189806340864
992	0.014602355396718399	0.021780527367743087	0.005445131841935772
993	0.014565097605481622	0.021780062224960445	0.005445015556240111
994	0.01452991889855458	0.02177937751425284	0.00544484437856321
995	0.014549221634553605	0.021778490722006837	0.005444622680501709
996	0.014523623590432057	0.021777413206176488	0.005444353301544122
997	0.014530776503558676	0.02177615721792408	0.00544403930448102
998	0.01449967533228945	0.02177478416181628	0.00544369604045407
999	0.01445014765127637	0.02177330420760092	0.00544332605190023
1000	0.01439167156336453	0.02177175673087621	0.0054429391827190525
