	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
0.7900390625	118.91450277744407	0.0	0.0	0.0	0.0	0.0
0.791015625	108.64937622512801	0.0	0.0	0.0	0.0	0.0
0.7919921875	104.77510347290026	0.0	0.0	0.0	0.0	0.0
0.79296875	98.46644902090748	0.0	0.0	0.0	0.0	0.0
0.7939453125	118.4718656162697	0.0	0.0	0.0	0.0	0.0
0.794921875	97.93438448938099	0.0	0.0	0.0	0.0	0.0
0.7958984375	101.64412787272241	0.0	0.0	0.0	0.0	0.0
0.796875	119.51979552588465	0.0	0.0	0.0	0.0	0.0
0.7978515625	104.21668160662406	0.0	0.0	0.0	0.0	0.0
0.798828125	116.50807710604475	0.0	0.0	0.0	0.0	0.0
0.7998046875	111.98193663981299	0.0	0.0	0.0	0.0	0.0
0.80078125	119.17961316460743	0.0	0.0	0.0	0.0	0.0
0.8017578125	102.94715483547695	0.0	0.0	0.0	0.0	0.0
0.802734375	126.08770172438565	0.0	0.0	0.0	0.0	0.0
0.8037109375	99.56635151021398	0.0	0.0	0.0	0.0	0.0
0.8046875	120.31998643193812	0.0	0.0	0.0	0.0	0.0
0.8056640625	108.11501037671881	0.0	0.0	0.0	0.0	0.0
0.806640625	113.78378436801094	0.0	0.0	0.0	0.0	0.0
0.8076171875	114.11609917010958	0.0	0.0	0.0	0.0	0.0
0.80859375	100.90757551476518	0.0	0.0	0.0	0.0	0.0
0.8095703125	100.89681182712172	0.0	0.0	0.0	0.0	0.0
0.810546875	102.47815827136003	0.0	0.0	0.0	0.0	0.0
0.8115234375	113.90781381660761	0.0	0.0	0.0	0.0	0.0
0.8125	118.61136837623656	0.0	0.0	0.0	0.0	0.0
0.8134765625	100.34494897718187	0.0	0.0	0.0	0.0	0.0
0.814453125	123.31132903453555	0.0	0.0	0.0	0.0	0.0
0.8154296875	121.48355832915294	0.0	0.0	0.0	0.0	0.0
0.81640625	114.84670481794798	0.0	0.0	0.0	0.0	0.0
0.8173828125	89.82376903311186	0.0	0.0	0.0	0.0	0.0
0.818359375	98.92864199212099	0.0	0.0	0.0	0.0	0.0
0.8193359375	119.06142336387056	0.0	0.0	0.0	0.0	0.0
0.8203125	95.5597633049909	0.0	0.0	0.0	0.0	0.0
0.8212890625	99.47633465585662	0.0	0.0	0.0	0.0	0.0
0.822265625	125.08642826871059	0.0	0.0	0.0	0.0	0.0
0.8232421875	123.2531242571844	0.0	0.0	0.0	0.0	0.0
0.82421875	109.30970420374219	0.0	0.0	0.0	0.0	0.0
0.8251953125	98.26397462435486	0.0	0.0	0.0	0.0	0.0
0.826171875	111.31779080855645	0.0	0.0	0.0	0.0	0.0
0.8271484375	101.323612353741	0.0	0.0	0.0	0.0	0.0
0.828125	119.28526653628425	0.0	0.0	0.0	0.0	0.0
0.8291015625	107.6539333001298	0.0	0.0	0.0	0.0	0.0
0.830078125	113.97820821391858	0.0	0.0	0.0	0.0	0.0
0.8310546875	115.27151578080502	0.0	0.0	0.0	0.0	0.0
0.83203125	108.2944631260817	0.0	0.0	0.0	0.0	0.0
0.8330078125	83.82442927303711	0.0	0.0	0.0	0.0	0.0
0.833984375	117.53847114577007	0.0	0.0	0.0	0.0	0.0
0.8349609375	113.70413985908563	0.0	0.0	0.0	0.0	0.0
0.8359375	110.65433216205945	0.0	0.0	0.0	0.0	0.0
0.8369140625	118.99550260995068	0.0	0.0	0.0	0.0	0.0
0.837890625	107.33772216012875	0.0	0.0	0.0	0.0	0.0
0.8388671875	99.80891851638073	0.0	0.0	0.0	0.0	0.0
0.83984375	117.29106679724825	0.0	0.0	0.0	0.0	0.0
0.8408203125	103.03751544972799	0.0	0.0	0.0	0.0	0.0
0.841796875	110.71542492653622	0.0	0.0	0.0	0.0	0.0
0.8427734375	131.7535928359315	0.0	0.0	0.0	0.0	0.0
0.84375	111.15411069136393	0.0	0.0	0.0	0.0	0.0
0.8447265625	108.65192995323213	0.0	0.0	0.0	0.0	0.0
0.845703125	113.17005777810404	0.0	0.0	0.0	0.0	0.0
0.8466796875	115.40835525744633	0.0	0.0	0.0	0.0	0.0
0.84765625	106.9745026289031	0.0	0.0	0.0	0.0	0.0
0.8486328125	119.37872370002644	0.0	0.0	0.0	0.0	0.0
0.849609375	94.34289021846692	0.0	0.0	0.0	0.0	0.0
0.8505859375	105.8518586343898	0.0	0.0	0.0	0.0	0.0
0.8515625	106.1452186495977	0.0	0.0	0.0	0.0	0.0
0.8525390625	110.87045964624642	0.0	0.0	0.0	0.0	0.0
0.853515625	99.34469627551604	0.0	0.0	0.0	0.0	0.0
0.8544921875	125.7723948809707	0.0	0.0	0.0	0.0	0.0
0.85546875	98.45699922201715	0.0	0.0	0.0	0.0	0.0
0.8564453125	119.84208454653373	0.0	0.0	0.0	0.0	0.0
0.857421875	118.36017150798776	0.0	0.0	0.0	0.0	0.0
0.8583984375	108.76565361003829	0.0	0.0	0.0	0.0	0.0
0.859375	96.10546838798932	0.0	0.0	0.0	0.0	0.0
0.8603515625	119.49827446011355	0.0	0.0	0.0	0.0	0.0
0.861328125	119.48200104547743	0.0	0.0	0.0	0.0	0.0
0.8623046875	112.65499581782208	0.0	0.0	0.0	0.0	0.0
0.86328125	111.54158593970604	0.0	0.0	0.0	0.0	0.0
0.8642578125	98.51143628937695	0.0	0.0	0.0	0.0	0.0
0.865234375	112.14519926936292	0.0	0.0	0.0	0.0	0.0
0.8662109375	110.14743858495675	0.0	0.0	0.0	0.0	0.0
0.8671875	106.92061911927084	0.0	0.0	0.0	0.0	0.0
0.8681640625	115.00500451511681	0.0	0.0	0.0	0.0	0.0
0.869140625	112.04412014430848	0.0	0.0	0.0	0.0	0.0
0.8701171875	105.6839559260195	0.0	0.0	0.0	0.0	0.0
0.87109375	99.6697969491987	0.0	0.0	0.0	0.0	0.0
0.8720703125	107.79465410841539	0.0	0.0	0.0	0.0	0.0
0.873046875	98.69962967745012	0.0	0.0	0.0	0.0	0.0
0.8740234375	105.76455349540925	0.0	0.0	0.0	0.0	0.0
0.875	108.10696463506653	0.0	0.0	0.0	0.0	0.0
0.8759765625	113.01722622354796	0.0	0.0	0.0	0.0	0.0
0.876953125	116.01600748746574	0.0	0.0	0.0	0.0	0.0
0.8779296875	118.25984056784847	0.0	0.0	0.0	0.0	0.0
0.87890625	96.74760860348866	0.0	0.0	0.0	0.0	0.0
0.8798828125	102.8785247680933	0.0	0.0	0.0	0.0	0.0
0.880859375	120.27650560447715	0.0	0.0	0.0	0.0	0.0
0.8818359375	124.87110108569972	0.0	0.0	0.0	0.0	0.0
0.8828125	118.9067415338234	0.0	0.0	0.0	0.0	0.0
0.8837890625	124.20175752204781	0.0	0.0	0.0	0.0	0.0
0.884765625	110.3897970191986	0.0	0.0	0.0	0.0	0.0
0.8857421875	118.52120475459174	0.0	0.0	0.0	0.0	0.0
0.88671875	107.16973240214745	0.0	0.0	0.0	0.0	0.0
0.8876953125	102.51022137947761	0.0	0.0	0.0	0.0	0.0
0.888671875	99.19702607983214	0.0	0.0	0.0	0.0	0.0
0.8896484375	111.48301507108103	0.0	0.0	0.0	0.0	0.0
0.890625	104.20068844188836	0.0	0.0	0.0	0.0	0.0
0.8916015625	115.513025689008	0.0	0.0	0.0	0.0	0.0
0.892578125	111.05719463449715	0.0	0.0	0.0	0.0	0.0
0.8935546875	124.71652221795775	0.0	0.0	0.0	0.0	0.0
0.89453125	106.5308300777883	0.0	0.0	0.0	0.0	0.0
0.8955078125	113.35982308482647	0.0	0.0	0.0	0.0	0.0
0.896484375	94.32444552804209	0.0	0.0	0.0	0.0	0.0
0.8974609375	106.63187786388785	0.0	0.0	0.0	0.0	0.0
0.8984375	113.18492470122216	0.0	0.0	0.0	0.0	0.0
0.8994140625	102.09840220526434	0.0	0.0	0.0	0.0	0.0
0.900390625	116.80935967507183	0.0	0.0	0.0	0.0	0.0
0.9013671875	101.97633295393125	0.0	0.0	0.0	0.0	0.0
0.90234375	77.74451670328702	0.0	0.0	0.0	0.0	0.0
0.9033203125	102.01321430770278	0.0	0.0	0.0	0.0	0.0
0.904296875	107.18141270509206	0.0	0.0	0.0	0.0	0.0
0.9052734375	114.43681201057335	0.0	0.0	0.0	0.0	0.0
0.90625	119.66422084353746	0.0	0.0	0.0	0.0	0.0
0.9072265625	123.57087403653658	0.0	0.0	0.0	0.0	0.0
0.908203125	94.85672779984013	0.0	0.0	0.0	0.0	0.0
0.9091796875	116.94097502258552	0.0	0.0	0.0	0.0	0.0
0.91015625	131.72286199955707	0.0	0.0	0.0	0.0	0.0
0.9111328125	106.70934360354671	0.0	0.0	0.0	0.0	0.0
0.912109375	99.87765126304724	0.0	0.0	0.0	0.0	0.0
0.9130859375	102.50319950288261	0.0	0.0	0.0	0.0	0.0
0.9140625	102.14822885272753	0.0	0.0	0.0	0.0	0.0
0.9150390625	109.02846593667073	0.0	0.0	0.0	0.0	0.0
0.916015625	115.06734315574602	0.0	0.0	0.0	0.0	0.0
0.9169921875	102.60767273894213	0.0	0.0	0.0	0.0	0.0
0.91796875	108.7268190580139	0.0	0.0	0.0	0.0	0.0
0.9189453125	112.55434371850936	0.0	0.0	0.0	0.0	0.0
0.919921875	102.28274218644725	0.0	0.0	0.0	0.0	0.0
0.9208984375	114.80041922319565	0.0	0.0	0.0	0.0	0.0
0.921875	120.52321604710042	0.0	0.0	0.0	0.0	0.0
0.9228515625	126.62276955470011	0.0	0.0	0.0	0.0	0.0
0.923828125	124.58181371985778	0.0	0.0	0.0	0.0	0.0
0.9248046875	109.84171082243097	0.0	0.0	0.0	0.0	0.0
0.92578125	87.83150156769821	0.0	0.0	0.0	0.0	0.0
0.9267578125	101.44780848710323	0.0	0.0	0.0	0.0	0.0
0.927734375	109.34016074420705	0.0	0.0	0.0	0.0	0.0
0.9287109375	101.7884604715358	0.0	0.0	0.0	0.0	0.0
0.9296875	98.88094744804539	0.0	0.0	0.0	0.0	0.0
0.9306640625	127.31812087710314	0.0	0.0	0.0	0.0	0.0
0.931640625	104.20603437271954	0.0	0.0	0.0	0.0	0.0
0.9326171875	110.53261242600348	0.0	0.0	0.0	0.0	0.0
0.93359375	101.83416377904962	0.0	0.0	0.0	0.0	0.0
0.9345703125	116.95007816409407	0.0	0.0	0.0	0.0	0.0
0.935546875	106.6595782602457	0.0	0.0	0.0	0.0	0.0
0.9365234375	128.65082489904952	0.0	0.0	0.0	0.0	0.0
0.9375	93.99789887496584	0.0	0.0	0.0	0.0	0.0
0.9384765625	103.01063714482643	0.0	0.0	0.0	0.0	0.0
0.939453125	103.56586001964835	0.0	0.0	0.0	0.0	0.0
0.9404296875	101.37742935288396	0.0	0.0	0.0	0.0	0.0
0.94140625	108.49480301572379	0.0	0.0	0.0	0.0	0.0
0.9423828125	122.82919131868647	0.0	0.0	0.0	0.0	0.0
0.943359375	117.57318687117774	0.0	0.0	0.0	0.0	0.0
0.9443359375	102.17806406464261	0.0	0.0	0.0	0.0	0.0
0.9453125	114.31327450119346	0.0	0.0	0.0	0.0	0.0
0.9462890625	120.60248455628238	0.0	0.0	0.0	0.0	0.0
0.947265625	111.3497415356697	0.0	0.0	0.0	0.0	0.0
0.9482421875	113.26989837582927	0.0	0.0	0.0	0.0	0.0
0.94921875	101.63389814367744	0.0	0.0	0.0	0.0	0.0
0.9501953125	120.05321986110407	0.0	0.0	0.0	0.0	0.0
0.951171875	114.81514139254284	0.0	0.0	0.0	0.0	0.0
0.9521484375	111.69077602928358	0.0	0.0	0.0	0.0	0.0
0.953125	116.7124421105818	0.0	0.0	0.0	0.0	0.0
0.9541015625	114.75582046523418	0.0	0.0	0.0	0.0	0.0
0.955078125	110.77834496356935	0.0	0.0	0.0	0.0	0.0
0.9560546875	122.76683127510077	0.0	0.0	0.0	0.0	0.0
0.95703125	70.70862417236614	0.0	0.0	0.0	0.0	0.0
0.9580078125	117.900322462576	0.0	0.0	0.0	0.0	0.0
0.958984375	121.0278105311511	0.0	0.0	0.0	0.0	0.0
0.9599609375	133.1828929052664	0.0	0.0	0.0	0.0	0.0
0.9609375	90.9837337308921	0.0	0.0	0.0	0.0	0.0
0.9619140625	116.11822850870477	0.0	0.0	0.0	0.0	0.0
0.962890625	99.61988919195973	0.0	0.0	0.0	0.0	0.0
0.9638671875	118.33631760290689	0.0	0.0	0.0	0.0	0.0
0.96484375	116.40231620419003	0.0	0.0	0.0	0.0	0.0
0.9658203125	110.4514918392469	0.0	0.0	0.0	0.0	0.0
0.966796875	107.26717869632554	0.0	0.0	0.0	0.0	0.0
0.9677734375	94.32727853202553	0.0	0.0	0.0	0.0	0.0
0.96875	118.97224244984533	0.0	0.0	0.0	0.0	0.0
0.9697265625	106.14897486326971	0.0	0.0	0.0	0.0	0.0
0.970703125	114.87653427107739	0.0	0.0	0.0	0.0	0.0
0.9716796875	131.78504162764503	0.0	0.0	0.0	0.0	0.0
0.97265625	122.09612794201041	0.0	0.0	0.0	0.0	0.0
0.9736328125	112.82907783113421	0.0	0.0	0.0	0.0	0.0
0.974609375	119.0044629733248	0.0	0.0	0.0	0.0	0.0
0.9755859375	115.47961292721027	0.0	0.0	0.0	0.0	0.0
0.9765625	120.79349012784985	0.0	0.0	0.0	0.0	0.0
0.9775390625	104.57787414714903	0.0	0.0	0.0	0.0	0.0
0.978515625	119.46043816979214	0.0	0.0	0.0	0.0	0.0
0.9794921875	106.94553770046338	0.0	0.0	0.0	0.0	0.0
0.98046875	101.56237021880936	0.0	0.0	0.0	0.0	0.0
0.9814453125	115.48729506685426	0.0	0.0	0.0	0.0	0.0
0.982421875	99.14009255128909	0.0	0.0	0.0	0.0	0.0
0.9833984375	104.8173686097068	0.0	0.0	0.0	0.0	0.0
0.984375	100.99561683000243	0.0	0.0	0.0	0.0	0.0
0.9853515625	105.00133778084917	0.0	0.0	0.0	0.0	0.0
0.986328125	94.30478683197536	0.0	0.0	0.0	0.0	0.0
0.9873046875	119.71298336627066	0.0	0.0	0.0	0.0	0.0
0.98828125	102.9604222777407	0.0	0.0	0.0	0.0	0.0
0.9892578125	120.85768734594694	0.0	0.0	0.0	0.0	0.0
0.990234375	107.60301799178804	0.0	0.0	0.0	0.0	0.0
0.9912109375	115.50154289992804	0.0	0.0	0.0	0.0	0.0
0.9921875	118.29843198966904	0.0	0.0	0.0	0.0	0.0
0.9931640625	120.4206246073808	0.0	0.0	0.0	0.0	0.0
0.994140625	115.60354011695466	0.0	0.0	0.0	0.0	0.0
0.9951171875	120.81021874605325	0.0	0.0	0.0	0.0	0.0
0.99609375	105.37344036145785	0.0	0.0	0.0	0.0	0.0
0.9970703125	110.40140127905418	0.0	0.0	0.0	0.0	0.0
0.998046875	101.562446760219	0.0	0.0	0.0	0.0	0.0
0.9990234375	112.19172339357333	0.0	0.0	0.0	0.0	0.0
1.0	91.69415144872633	0.0	0.0	0.0	0.0	0.0
