	JR_PCs	JR_EINs	JR_IINs
0.771484375	0.002107224782423262	0.0022534443617304462	0.0005633610904326116
0.7724609375	0.0021008232157001395	0.0022520980935521943	0.0005630245233880486
0.7734375	0.0020965042039579667	0.0022507729197250113	0.0005626932299312528
0.7744140625	0.002096765857332269	0.0022494092196852734	0.0005623523049213184
0.775390625	0.002099084938919742	0.0022479811587914596	0.0005619952896978649
0.7763671875	0.0021042818114304224	0.0022465170968428093	0.0005616292742107023
0.77734375	0.002107158324705652	0.0022450623742343934	0.0005612655935585984
0.7783203125	0.002111097992065476	0.0022436845502424698	0.0005609211375606174
0.779296875	0.002114758172742294	0.0022424132102389937	0.0005606033025597484
0.7802734375	0.002118695259313216	0.002241282850140392	0.000560320712535098
0.78125	0.0021243945057068127	0.0022403172888524423	0.0005600793222131106
0.7822265625	0.0021277127143193705	0.002239537388044104	0.000559884347011026
0.783203125	0.002130614173162668	0.0022389774134370555	0.0005597443533592639
0.7841796875	0.0021340098666502503	0.0022386376213614947	0.0005596594053403737
0.78515625	0.0021372324161803343	0.002238511671130881	0.0005596279177827202
0.7861328125	0.0021422720130689524	0.002238597747663877	0.0005596494369159693
0.787109375	0.0021451483596049573	0.002238890530501598	0.0005597226326253995
0.7880859375	0.002145454739981597	0.002239403489366882	0.0005598508723417205
0.7890625	0.0021423346809716273	0.0022401220826734187	0.0005600305206683547
0.7900390625	0.002139076057907498	0.0022410045869015456	0.0005602511467253864
0.791015625	0.002138840356633278	0.0022419782305167072	0.0005604945576291768
0.7919921875	0.0021378966398312564	0.002242981436401919	0.0005607453591004798
0.79296875	0.002135195189230055	0.0022439965896112264	0.0005609991474028066
0.7939453125	0.002129143584033851	0.0022450015594579855	0.0005612503898644964
0.794921875	0.002126632984382985	0.0022459593935624826	0.0005614898483906206
0.7958984375	0.0021206742684917843	0.0022468042950207815	0.0005617010737551954
0.796875	0.0021131243352271885	0.002247522097981197	0.0005618805244952993
0.7978515625	0.0021098998606587224	0.002248065397617753	0.0005620163494044383
0.798828125	0.0021054923512120152	0.002248380367961985	0.0005620950919904963
0.7998046875	0.0021039791587167617	0.002248471885358963	0.0005621179713397407
0.80078125	0.002103438113447839	0.0022483334598636814	0.0005620833649659203
0.8017578125	0.0021059267123602855	0.0022479929702831094	0.0005619982425707773
0.802734375	0.002105827383903542	0.0022474854273016698	0.0005618713568254174
0.8037109375	0.0021107926196419647	0.0022468732804087946	0.0005617183201021987
0.8046875	0.00211161119561268	0.0022461807391101034	0.0005615451847775258
0.8056640625	0.0021154744273260886	0.00224548245092321	0.0005613706127308025
0.806640625	0.0021179926662952394	0.002244794909572579	0.0005611987273931448
0.8076171875	0.0021211444261727535	0.0022441640927028947	0.0005610410231757237
0.80859375	0.0021248807281775695	0.0022436125143831436	0.0005609031285957859
0.8095703125	0.002124959694800406	0.002243164594781065	0.0005607911486952662
0.810546875	0.0021220535885028823	0.00224284557414614	0.000560711393536535
0.8115234375	0.002117232555852727	0.0022426353994871254	0.0005606588498717814
0.8125	0.0021144396560034227	0.0022424845595923003	0.0005606211398980751
0.8134765625	0.0021147822235495373	0.0022423316435885832	0.0005605829108971458
0.814453125	0.002112013016168463	0.0022421485225177624	0.0005605371306294406
0.8154296875	0.0021138548722203967	0.002241946228502095	0.0005604865571255238
0.81640625	0.002118866866638494	0.0022417005662210138	0.0005604251415552534
0.8173828125	0.002124354805225079	0.0022414416762197675	0.0005603604190549419
0.818359375	0.0021224214432162434	0.002241228285393406	0.0005603070713483515
0.8193359375	0.0021172850200582125	0.0022411130236107135	0.0005602782559026784
0.8203125	0.002115829060828563	0.0022410579416244233	0.0005602644854061058
0.8212890625	0.002110099725456625	0.0022409971627153215	0.0005602492906788304
0.822265625	0.002102160132349546	0.0022409166947156283	0.0005602291736789071
0.8232421875	0.0021004349023327046	0.0022407595551041794	0.0005601898887760448
0.82421875	0.0021032181909955688	0.0022404566477777317	0.0005601141619444329
0.8251953125	0.0021053239599821147	0.0022400195464034357	0.0005600048866008589
0.826171875	0.0021034330089182234	0.002239507033212356	0.000559876758303089
0.8271484375	0.0021023493166788376	0.0022389604880987913	0.0005597401220246978
0.828125	0.002098832517840997	0.002238371255690868	0.000559592813922717
0.8291015625	0.0020989319264409566	0.0022377413225643833	0.0005594353306410958
0.830078125	0.002098366062079182	0.002237046771551629	0.0005592616928879072
0.8310546875	0.0020992201218986936	0.002236307289640948	0.000559076822410237
0.83203125	0.0021016185786791185	0.0022355322497823573	0.0005588830624455893
0.8330078125	0.0021030843817732795	0.0022347447453311886	0.0005586861863327971
0.833984375	0.002096187461737227	0.002233980165547565	0.0005584950413868912
0.8349609375	0.0020929915884393413	0.002233257179604123	0.0005583142949010308
0.8359375	0.0020916464090466234	0.00223250147173062	0.000558125367932655
0.8369140625	0.002090871203406902	0.0022316923539708734	0.0005579230884927184
0.837890625	0.0020931480847539282	0.0022308331794468617	0.0005577082948617154
0.8388671875	0.002094269998310092	0.0022299332126189857	0.0005574833031547464
0.83984375	0.0020921018700783105	0.002229032791060787	0.0005572581977651967
0.8408203125	0.0020926883691572435	0.0022281525082032587	0.0005570381270508147
0.841796875	0.0020910886948206134	0.002227273983858163	0.0005568184959645408
0.8427734375	0.002090098514702546	0.0022264114982915714	0.0005566028745728928
0.84375	0.0020961293112166596	0.0022255533122951606	0.0005563883280737901
0.8447265625	0.0021014293380301136	0.002224696304042474	0.0005561740760106185
0.845703125	0.0021053031336714955	0.002223912496221608	0.000555978124055402
0.8466796875	0.0021093739917194235	0.002223252212727456	0.000555813053181864
0.84765625	0.002114255757939545	0.002222740145040709	0.0005556850362601773
0.8486328125	0.0021171337464505496	0.0022223971642790883	0.0005555992910697721
0.849609375	0.0021221951114071265	0.0022222474256274544	0.0005555618564068636
0.8505859375	0.0021212253265235734	0.002222287341587598	0.0005555718353968995
0.8515625	0.0021189218031346753	0.0022225357088032725	0.0005556339272008181
0.8525390625	0.002115647258609918	0.002222940998612673	0.0005557352496531683
0.853515625	0.002113081516214883	0.002223445425674721	0.0005558613564186802
0.8544921875	0.0021075498307622843	0.0022239905974993147	0.0005559976493748287
0.85546875	0.0021078525678697112	0.0022245362284424998	0.0005561340571106249
0.8564453125	0.0021044424216464393	0.0022250178104227837	0.0005562544526056959
0.857421875	0.002104675483352256	0.0022254458866228224	0.0005563614716557056
0.8583984375	0.0021074184155208185	0.0022257898753141503	0.0005564474688285376
0.859375	0.0021092095210291334	0.002226064606017093	0.0005565161515042733
0.8603515625	0.002106288342858133	0.002226309633625503	0.0005565774084063757
0.861328125	0.0021068117569950605	0.0022265472969814465	0.0005566368242453616
0.8623046875	0.002110132632982989	0.0022267454608842466	0.0005566863652210616
0.86328125	0.0021135863195505377	0.0022269151675188407	0.0005567287918797102
0.8642578125	0.0021167724522836873	0.0022270956073872816	0.0005567739018468204
0.865234375	0.0021156737963859006	0.0022273200644788043	0.0005568300161197011
0.8662109375	0.002115324648394355	0.002227612403946947	0.0005569031009867367
0.8671875	0.0021149723120156517	0.0022279454342863654	0.0005569863585715913
0.8681640625	0.0021136235058007735	0.0022283046736553663	0.0005570761684138416
0.869140625	0.0021139850905610874	0.0022286780470175123	0.0005571695117543781
0.8701171875	0.0021148214818194557	0.002229044902596908	0.000557261225649227
0.87109375	0.00211406857695177	0.0022294068295903775	0.0005573517073975944
0.8720703125	0.002110168023875675	0.0022297702622947322	0.0005574425655736831
0.873046875	0.002106263204606482	0.0022301233799718466	0.0005575308449929617
0.8740234375	0.002099576335839529	0.002230422940507222	0.0005576057351268055
0.875	0.002092880759443184	0.002230634272945317	0.0005576585682363292
0.8759765625	0.002086970491138704	0.0022307004023729864	0.0005576751005932466
0.876953125	0.002083279695401967	0.002230576443501048	0.000557644110875262
0.8779296875	0.0020823612985496906	0.002230236193759372	0.000557559048439843
0.87890625	0.002084403547603426	0.002229684010160142	0.0005574210025400355
0.8798828125	0.002082166714267912	0.002228954819107419	0.0005572387047768548
0.880859375	0.0020783630200409712	0.0022281100600751633	0.0005570275150187908
0.8818359375	0.002078706569086261	0.002227155600205264	0.000556788900051316
0.8828125	0.0020838411895629004	0.0022260807446327197	0.0005565201861581799
0.8837890625	0.002090971934416182	0.002224921736556636	0.000556230434139159
0.884765625	0.0021012929670873215	0.00222375952230363	0.0005559398805759075
0.8857421875	0.0021098235195438106	0.002222681341904543	0.0005556703354761358
0.88671875	0.0021193265092433015	0.0022217916602326727	0.0005554479150581682
0.8876953125	0.002126004467001025	0.0022211550733290068	0.0005552887683322517
0.888671875	0.0021288680679182677	0.002220832560635877	0.0005552081401589692
0.8896484375	0.0021275675174319076	0.0022208407357314844	0.0005552101839328711
0.890625	0.0021266951241865023	0.0022211489778002132	0.0005552872444500533
0.8916015625	0.0021239235168359393	0.0022216845675573577	0.0005554211418893394
0.892578125	0.0021231414631226325	0.0022223907519201597	0.0005555976879800399
0.8935546875	0.0021226108105838774	0.0022231992335951323	0.0005557998083987831
0.89453125	0.0021265298761540194	0.0022240748762319064	0.0005560187190579766
0.8955078125	0.0021284051342729178	0.0022249911394011264	0.0005562477848502816
0.896484375	0.002130722475871796	0.0022259739614087304	0.0005564934903521826
0.8974609375	0.002127485462856349	0.0022270218338297817	0.0005567554584574454
0.8984375	0.002123579561698104	0.0022281377004464364	0.0005570344251116091
0.8994140625	0.0021212058837648752	0.0022292633428426605	0.0005573158357106651
0.900390625	0.0021166751591158617	0.0022303441109693583	0.0005575860277423396
0.9013671875	0.0021149998033458857	0.0022313524858971236	0.0005578381214742809
0.90234375	0.002111076357417724	0.0022322436095563772	0.0005580609023890943
0.9033203125	0.0020978571158743703	0.0022330127863030955	0.0005582531965757739
0.904296875	0.002084723735880326	0.0022336332821512287	0.0005584083205378072
0.9052734375	0.0020733930273333077	0.002233985651577074	0.0005584964128942685
0.90625	0.0020658913277938713	0.0022339769360981542	0.0005584942340245386
0.9072265625	0.002063201259900053	0.002233554681999975	0.0005583886704999938
0.908203125	0.002065664748165111	0.002232720880137504	0.000558180220034376
0.9091796875	0.0020633971395275087	0.0022315317231271343	0.0005578829307817836
0.91015625	0.002064136673292702	0.0022300904049701985	0.0005575226012425496
0.9111328125	0.0020718892820303526	0.0022284337329618502	0.0005571084332404626
0.912109375	0.0020775135919930757	0.0022266252677583167	0.0005566563169395792
0.9130859375	0.0020792205769162484	0.0022247918954095653	0.0005561979738523913
0.9140625	0.002078521125219718	0.0022230149871748255	0.0005557537467937064
0.9150390625	0.0020757445980145155	0.002221319014259881	0.0005553297535649702
0.916015625	0.0020734221357199163	0.0022196977314561037	0.0005549244328640259
0.9169921875	0.0020733503792035924	0.002218123438557668	0.000554530859639417
0.91796875	0.0020712379816779968	0.0022165779506226617	0.0005541444876556654
0.9189453125	0.0020693692142165583	0.0022150698997023383	0.0005537674749255846
0.919921875	0.0020688917668216585	0.00221358447983805	0.0005533961199595125
0.9208984375	0.002066357346117285	0.002212112001580525	0.0005530280003951312
0.921875	0.002066041603171571	0.002210659085333226	0.0005526647713333065
0.9228515625	0.0020692989161458725	0.002209209334074685	0.0005523023335186713
0.923828125	0.002077315029576303	0.0022077726716102923	0.0005519431679025731
0.9248046875	0.002088487062408549	0.002206394579626922	0.0005515986449067305
0.92578125	0.0020975440045459936	0.002205161727511003	0.0005512904318777508
0.9267578125	0.002097961486941961	0.0022041770362268	0.0005510442590567
0.927734375	0.0020955530751205313	0.0022035000068505997	0.0005508750017126499
0.9287109375	0.0020933071896186	0.0022030843842588657	0.0005507710960647164
0.9296875	0.0020888711984022837	0.0022028599415382403	0.0005507149853845601
0.9306640625	0.002081791924177805	0.0022027694292606087	0.0005506923573151522
0.931640625	0.00208144217607635	0.002202741746299492	0.000550685436574873
0.9326171875	0.0020794129691828873	0.0022026905388550793	0.0005506726347137698
0.93359375	0.002077998306495482	0.0022026169690573983	0.0005506542422643496
0.9345703125	0.002074403000695133	0.0022025044575598885	0.0005506261143899721
0.935546875	0.0020737528335649236	0.002202346379635576	0.000550586594908894
0.9365234375	0.0020723183296097168	0.002202114801109677	0.0005505287002774193
0.9375	0.0020770754763307715	0.0022018187366417787	0.0005504546841604447
0.9384765625	0.0020760880981468706	0.002201457886489532	0.000550364471622383
0.939453125	0.0020732256368306695	0.002201097850469528	0.000550274462617382
0.9404296875	0.0020690346794803097	0.0022007314987754966	0.0005501828746938742
0.94140625	0.002063122552017727	0.002200333339212732	0.000550083334803183
0.9423828125	0.002058070159207338	0.0021998689912791467	0.0005499672478197867
0.943359375	0.0020582073451814805	0.0021992931276271855	0.0005498232819067964
0.9443359375	0.002060937625184147	0.002198579058940981	0.0005496447647352452
0.9453125	0.002060978710824687	0.0021977607049956656	0.0005494401762489164
0.9462890625	0.002062587072556428	0.0021968938165416413	0.0005492234541354103
0.947265625	0.002067400758270101	0.0021959961076392824	0.0005489990269098206
0.9482421875	0.002071905455120537	0.002195098713570487	0.0005487746783926217
0.94921875	0.002076705444153594	0.002194260632476492	0.000548565158119123
0.9501953125	0.0020780883221194276	0.0021935261938005263	0.0005483815484501316
0.951171875	0.0020823799243123737	0.002192933712849098	0.0005482334282122745
0.9521484375	0.0020873715300155538	0.0021924770557508444	0.0005481192639377111
0.953125	0.0020919143329480553	0.0021921806747820117	0.0005480451686955029
0.9541015625	0.002097603108240478	0.0021920704545177034	0.0005480176136294258
0.955078125	0.0021035637942627217	0.002192161047760281	0.0005480402619400703
0.9560546875	0.002108457191138557	0.0021924747636530772	0.0005481186909132693
0.95703125	0.0021161531475346173	0.0021930306948909277	0.0005482576737227319
0.9580078125	0.002109926640012561	0.0021938308274976203	0.0005484577068744051
0.958984375	0.0021070562575776683	0.002194904626038862	0.0005487261565097155
0.9599609375	0.002107922995180606	0.0021961242708003034	0.0005490310677000759
0.9609375	0.002115601488032254	0.002197420331884007	0.0005493550829710018
0.9619140625	0.002115684424551924	0.0021987755199209093	0.0005496938799802273
0.962890625	0.0021173835657118927	0.0022002481813550383	0.0005500620453387596
0.9638671875	0.0021152803799542666	0.002201803338068493	0.0005504508345171232
0.96484375	0.002115914593862493	0.0022034290739012426	0.0005508572684753106
0.9658203125	0.0021181848984801036	0.0022050741966854488	0.0005512685491713622
0.966796875	0.0021199343647188627	0.0022067262212434957	0.0005516815553108739
0.9677734375	0.002120269173338596	0.0022083924882005082	0.0005520981220501271
0.96875	0.0021154512380586383	0.002210073262896335	0.0005525183157240837
0.9697265625	0.0021141352090270765	0.002211753420979113	0.0005529383552447783
0.970703125	0.0021117214035560185	0.002213365301756892	0.000553341325439223
0.9716796875	0.00211115450248645	0.0022148921005494568	0.0005537230251373642
0.97265625	0.00211734946280777	0.0022163091918131228	0.0005540772979532807
0.9736328125	0.0021259991414195466	0.0022176173701363875	0.0005544043425340969
0.974609375	0.0021337029006034897	0.002218890829577276	0.000554722707394319
0.9755859375	0.0021424861910723137	0.0022202169442534993	0.0005550542360633748
0.9765625	0.0021509809774885188	0.0022216564784983636	0.0005554141196245909
0.9775390625	0.0021608159543751813	0.0022232698327225406	0.0005558174581806352
0.978515625	0.0021666323219860046	0.0022251017557323497	0.0005562754389330874
0.9794921875	0.002173745111082846	0.002227201616479811	0.0005568004041199528
0.98046875	0.002177979516975025	0.002229563375696919	0.0005573908439242297
0.9814453125	0.0021781761959383064	0.0022321940541671498	0.0005580485135417874
0.982421875	0.002179416048318246	0.00223506527555162	0.000558766318887905
0.9833984375	0.0021764454187706674	0.0022381071405728446	0.0005595267851432112
0.984375	0.002171854895430328	0.002241272621340139	0.0005603181553350347
0.9853515625	0.0021648262379392294	0.0022444757932562065	0.0005611189483140516
0.986328125	0.002157143324597171	0.0022476285492208595	0.0005619071373052149
0.9873046875	0.002145708076851101	0.002250632977751992	0.000562658244437998
0.98828125	0.002139223590268681	0.002253403858956124	0.000563350964739031
0.9892578125	0.002131660051374035	0.002255833475845352	0.000563958368961338
0.990234375	0.002128855582645214	0.0022578916363605477	0.0005644729090901369
0.9912109375	0.0021258600757300124	0.0022595458376101214	0.0005648864594025304
0.9921875	0.002125198048437553	0.0022608250586929357	0.0005652062646732339
0.9931640625	0.002127318206279028	0.0022617544495079165	0.0005654386123769791
0.994140625	0.0021323471753359625	0.002262383001157558	0.0005655957502893895
0.9951171875	0.002138206698714698	0.0022627834670136105	0.0005656958667534026
0.99609375	0.002146301095757744	0.0022630487083384354	0.0005657621770846088
0.9970703125	0.002151352383670245	0.00226326474715648	0.00056581618678912
0.998046875	0.002155434040413464	0.0022635265588586526	0.0005658816397146631
0.9990234375	0.0021559453199263045	0.0022638781541205076	0.0005659695385301269
1.0	0.0021568372176226326	0.002264344041655879	0.0005660860104139697
