	JR_PCs	JR_EINs	JR_IINs
851	0.0018291566004207359	0.01781041625853062	0.0028280224395069256
852	0.0017861702087441401	0.01756096453319239	0.0027656558934799546
853	0.0017480874242559521	0.017313654492040413	0.0027038249310913642
854	0.0017148869392246205	0.017068756763695254	0.0026425972022346977
855	0.001686538353828912	0.01682652428190079	0.0025820359334058963
856	0.0016630025039960014	0.016587192628213378	0.0025222000133614956
857	0.0016442318058379514	0.01635098046003157	0.002463144100112568
858	0.0016301706126030345	0.016118090010940108	0.002404918745997829
859	0.001620755580483569	0.0158887076514019	0.0023475705378442793
860	0.0016159160400891492	0.015663004498883314	0.0022911422494867307
861	0.0016155743708900251	0.015441137067521704	0.0022356730041733926
862	0.001619646376446699	0.01522324794842344	0.0021811984446295707
863	0.0016280416587552832	0.015009466512605431	0.002127750908782722
864	0.001640663990543155	0.014799909629455384	0.00207535960936763
865	0.0016574116848333577	0.014594682394381395	0.0020240508158293484
866	0.0016781779615499155	0.014393878860047529	0.001973848037123056
867	0.0017028513113493196	0.014197582766248565	0.0019247722041740897
868	0.0017313158572279247	0.014005868264064825	0.001876841850908389
869	0.001763451714762762	0.01381880063045973	0.001830073292893963
870	0.0017991353520880535	0.013636436969940689	0.001784480802748557
871	0.001838239950886538	0.013458826900303113	0.0017400767815684151
872	0.0018806357697788469	0.013286013219821008	0.0016968719257190131
873	0.0019261905115243085	0.013118032553541542	0.001654875388402083
874	0.0019747696954011875	0.012954915976590075	0.0016140949354755446
875	0.0020262370360152326	0.012796689612601938	0.0015745370950553997
876	0.0020804548295943835	0.012643375205574002	0.0015362073004728427
877	0.002137284348571338	0.012494990663578578	0.0014991100261971995
878	0.0021965862449381812	0.012351550572911032	0.0014632489163675499
879	0.0022582209624901	0.01221306668135703	0.001428626905604479
880	0.0023220491576649814	0.012079548349372091	0.0013952463318001294
881	0.0023879321282467697	0.011951002968071589	0.0013631090406110863
882	0.0024557322487423847	0.011827436343039911	0.001332216481406242
883	0.002525313410780071	0.011708853043088835	0.0013025697944521715
884	0.002596541466422332	0.01159525671323319	0.001274169889153006
885	0.002669284671854486	0.011486650351310804	0.0012470175132015618
886	0.0027434141285101014	0.011383036547857939	0.0012211133125445074
887	0.002818804218341629	0.011284417689063034	0.0011964578821172737
888	0.0028953330296458257	0.011190796122862475	0.0011730518073646207
889	0.002972882769619725	0.01110217428851167	0.0011508956966301872
890	0.00305134015965932	0.011018554810261387	0.0011299902045724933
891	0.0031305968093248843	0.010939940556089232	0.001110336046844865
892	0.0032105495648865456	0.010866334662774028	0.0010919340063612116
893	0.003291100828431419	0.010797740528949419	0.0010747849315567448
894	0.0033721588436583273	0.010734161778123757	0.0010588897271403667
895	0.0034536379447039356	0.010675602193995642	0.0010442493379211111
896	0.003535458764630706	0.010622065630718235	0.0010308647263718622
897	0.003617548400555882	0.010573555901057866	0.0010187368446667696
898	0.003699840532804515	0.010530076645643085	0.0010078666019913628
899	0.0037822754959207436	0.010491631186696954	0.0009982548279735713
900	0.003864800299861512	0.010458222369778516	0.0009899022331171427
901	0.003947368600217363	0.010429851651483456	0.000982809367134151
902	0.004029940616847067	0.010406520487222104	0.0009769765760688127
903	0.004112483000869693	0.010388230019265384	0.0009724039590796326
904	0.004194968648627366	0.010374979485749601	0.0009690913257006873
905	0.004277376467772171	0.010366766800291033	0.0009670381543360447
906	0.004359691096622318	0.010363588393567316	0.000966243552655115
907	0.004441902575163515	0.010365439064747826	0.0009667062204502429
908	0.004524005972445368	0.01037231184455671	0.0009684244154024639
909	0.00460600097354491	0.010384197871241601	0.0009713959220736873
910	0.004687891429735032	0.010401086280155453	0.00097561802430215
911	0.004769684875926083	0.010422964107089802	0.0009810874810357373
912	0.0048513920198404465	0.010449816204930096	0.0009878005054958108
913	0.004933026207727537	0.010481625172654623	0.0009957527474269427
914	0.0050146028717266665	0.010518371295185592	0.001004939278059685
915	0.005096138964232321	0.01056003249214032	0.001015354577298368
916	0.005177652384807085	0.010606584273137836	0.0010269925225477458
917	0.005259161405316536	0.01065799969700465	0.0010398463785144495
918	0.005340684099024657	0.01071424933200527	0.001053908787264605
919	0.0054222377793832575	0.010775301214106437	0.0010691717577898962
920	0.005503838454171774	0.01084112080027642	0.0010856266543323922
921	0.0055855003004922545	0.010911670913925116	0.001103264182744566
922	0.005667235165896746	0.010986911679807703	0.0011220743742152125
923	0.0057490521006210785	0.011066800446041775	0.0011420465657737298
924	0.005830956925521099	0.011151291691319074	0.0011631693770930553
925	0.0059129518398585625	0.011240336915918914	0.0011854306832430144
926	0.005995035072568343	0.011333884515738647	0.0012088175831979483
927	0.006077200580063981	0.011431879639231679	0.001233316364071206
928	0.006159437793013034	0.011534264027866475	0.001258912461229905
929	0.006241731413847802	0.011640975841470561	0.0012855904146309273
930	0.006324061266082903	0.011751949470577722	0.001313333821907717
931	0.00640640219580218	0.011867115338630666	0.0013421252889209531
932	0.006488724024967186	0.011986399697579751	0.001371946378658224
933	0.006570991555503447	0.01210972442103611	0.0014027775595223133
934	0.006653164622452686	0.012237006799660919	0.0014345981541785166
935	0.0067351981938540174	0.01236815934387997	0.00146738629023328
936	0.006817042514447435	0.0125030895992855	0.0015011188540846611
937	0.006898643289790665	0.012641699980211613	0.0015357714493161895
938	0.006979941906955785	0.01278388762693568	0.001571318360997207
939	0.007060875687631999	0.012929544291762463	0.0016077325272039022
940	0.007141378169211534	0.013078556258892605	0.0016449855189864383
941	0.007221379409279109	0.013230804302470898	0.0016830475298810108
942	0.007300806308861679	0.013386163686566154	0.0017218873759048253
943	0.007379582949822291	0.013544504210073891	0.00176147250678176
944	0.007457630941893896	0.013705690298678302	0.001801769028932862
945	0.007534869775039921	0.013869581145089446	0.0018427417405356477
946	0.007611217173087681	0.014036030897814078	0.0018843541787168067
947	0.007686589444899819	0.014204888897754795	0.0019265686787019857
948	0.007760901829714121	0.014375999960991611	0.001969346444511189
949	0.00783406883368314	0.014549204705211108	0.002012647630566064
950	0.007906004555068354	0.014724339916435222	0.0020564314333720926
951	0.007976622995977727	0.014901238951985994	0.002100656192259785
952	0.008045838358969087	0.015079732175020554	0.002145279498018425
953	0.008113565327264238	0.015259647415493474	0.002190258308136656
954	0.008179719327720754	0.015440810452057908	0.002235549067277764
955	0.008244216776083014	0.015623045509204025	0.0022811078315642924
956	0.008306975304374124	0.015806175763849885	0.0023268903952257587
957	0.008367913970592097	0.015990023855639034	0.002372852418173045
958	0.00842695345113374	0.01617441239534995	0.0024189495531007736
959	0.008484016216586817	0.016359164466072607	0.0024651375707814395
960	0.008539026691704752	0.016544104112141134	0.002511372482298571
961	0.00859191140051022	0.016729056811213762	0.0025576106570667266
962	0.008642599097565944	0.016913849925345798	0.0026038089355997366
963	0.00869102088650598	0.017098313127391795	0.002649924736111236
964	0.008737110326942996	0.0172822787995852	0.0026959161541595866
965	0.008780803530859423	0.01746558240166371	0.0027417420546792144
966	0.008822039249558353	0.017648062806423715	0.0027873621558692154
967	0.008860758952197118	0.017829562601087496	0.0028327371045351623
968	0.008896906896857657	0.018009928353343908	0.002877828542599264
969	0.008930430195026715	0.018189010841369087	0.0029225991646055598
970	0.008961278870269623	0.01836666524754505	0.002967012766149549
971	0.008989405911787663	0.018542751315964986	0.003011034283254533
972	0.009014767323453635	0.018717133474145258	0.003054629822799602
973	0.009037322168826105	0.018889680919652277	0.003097766684176357
974	0.009057032612552352	0.019060267672600068	0.0031404133724133036
975	0.009073863958484717	0.01922877259518127	0.003182539603058605
976	0.009087784684757166	0.01939507937956364	0.0032241162991541966
977	0.009098766475998289	0.019559076505617702	0.003265115580667713
978	0.009106784252795866	0.019720657170042843	0.0033055107467739983
979	0.00911181619847555	0.019879719188531736	0.0033452762513962206
980	0.009113843783213357	0.020036164872660286	0.0033843876724283586
981	0.009112851785467958	0.02018990088321631	0.0034228216750673644
982	0.00910882831069356	0.02034083806168797	0.003460555969685281
983	0.009101764807278043	0.020488891241627064	0.0034975692646700527
984	0.009091656079642015	0.020633979041585523	0.003533841214659667
985	0.009078500298433025	0.02077602364130019	0.003569352364588335
986	0.009062299007753764	0.020914950542773602	0.003604084089956688
987	0.009043057129373163	0.021050688317871286	0.0036380185337311073
988	0.009020782963884068	0.021183168344031594	0.003671138540271186
989	0.008995488188789466	0.021312324529665437	0.003703427586679646
990	0.008967187853520587	0.02143809303081311	0.0037348697119665643
991	0.008935900371413173	0.021560411960627062	0.0037654494444200512
992	0.008901647508692826	0.021679221093264405	0.0037951517275793874
993	0.0088644543705449	0.021794461563804563	0.0038239618452144265
994	0.008824349384368891	0.02190607556585711	0.0038518653457275654
995	0.00878136428034046	0.022014006048594954	0.0038788479664120254
996	0.00873553406942613	0.02211819641503963	0.003904895558023195
997	0.008686897019014615	0.022218590223540592	0.003929994010148436
998	0.008635494626345747	0.022315130894528693	0.003954129177895461
999	0.008581371589930569	0.0224077614247871	0.00397728681046006
1000	0.008524575779165733	0.022496424111668887	0.003999452482180509
1001	0.008465158202350408	0.02258106028989955	0.004020611526738174
1002	0.008403172973313892	0.0226616100838309	0.004040748975221012
1003	0.00833867727685792	0.022738012178258566	0.004059849498827931
1004	0.008271731333207155	0.022810203611172288	0.004077897357056359
1005	0.008202398361646076	0.02287811959207074	0.0040948763522809725
1006	0.0081307445434984	0.022941693349733096	0.004110769791696562
1007	0.008056838984577961	0.0230008560135868	0.004125560457659987
1008	0.007980753677205694	0.023055536533034493	0.004139230587521909
1009	0.007902563461846894	0.023105661639287896	0.00415176186408526
1010	0.007822345988376585	0.023151155854386953	0.0041631354178600245
1011	0.007740181676927253	0.02319194155214119	0.004173331842298583
1012	0.007656153678214386	0.023227939075697614	0.004182331223187692
1013	0.00757034783316987	0.023259066916295444	0.004190113183337146
1014	0.007482852631643017	0.023285241957491917	0.004196656943636266
1015	0.007393759169853924	0.023306379788716376	0.004201941401442379
1016	0.0073031611062045285	0.023322395091412138	0.0042059452271163205
1017	0.00721115461497124	0.02333320210024487	0.004208646979324503
1018	0.007117838337319519	0.023338715140879557	0.004210025239483175
1019	0.007023313328997803	0.02333884924465401	0.00421005876542679
1020	0.006927683003987056	0.02333352083910747	0.004208726664040155
1021	0.00683105307330502	0.023322648511772164	0.004206008582206328
1022	0.0067335314780943584	0.023306153842927453	0.004201884914995151
1023	0.006635228316062171	0.023283962301184756	0.004196337029559475
1024	0.006536255760289475	0.023256004193863557	0.004189347502729178
1025	0.006436727969394868	0.02322221566219183	0.004180900369811243
1026	0.006336760988019979	0.02318253970948413	0.004170981381634319
1027	0.006236472636608955	0.02313692724869216	0.004159578266436327
1028	0.006135982389481459	0.023085338154162693	0.004146680992803959
1029	0.00603541124025247	0.023027742301155403	0.004132282029552138
1030	0.0059348815537329305	0.022964120575741324	0.004116376598198617
1031	0.005834516903555324	0.0228944658371862	0.004098962913559837
1032	0.005734441894907523	0.022818783814873834	0.004080042407981746
1033	0.005634781971926493	0.022737093922275006	0.004059619934832038
1034	0.005535663209499504	0.02264942997143134	0.004037703947121122
1035	0.005437212089441739	0.022555840772889888	0.004014306647485758
1036	0.005339555261262497	0.02245639060795969	0.003989444106253211
1037	0.00524281928799283	0.022351159562510027	0.003963136344890794
1038	0.005147130377820424	0.022240243714215728	0.003935407382817217
1039	0.005052614102556328	0.02212375516808597	0.00390628524628478
1040	0.004959395104235936	0.022001821938186675	0.003875801938809957
1041	0.004867596791426827	0.021874587676574832	0.0038439933734069937
1042	0.004777341027070135	0.02174221125349971	0.003810899267638214
1043	0.004688747809914295	0.021604866195788757	0.003776563003210476
1044	0.004601934951801874	0.021462739992936488	0.0037410314524974086
1045	0.004517017753237148	0.02131603328267914	0.0037043547749330704
1046	0.004434108679787838	0.021164958929709175	0.0036665861866905804
1047	0.004353317041955001	0.02100974101262715	0.0036277817074200753
1048	0.004274748681178955	0.020850613735225895	0.003587999888069761
1049	0.004198505664632849	0.020687820278756923	0.0035473015239525173
1050	0.00412468599139155	0.020521611611959464	0.0035057493572531527
1051	0.004053383312451957	0.020352245275371904	0.003463407773106262
1052	0.003984686666925072	0.020179984155837216	0.0034203424932225915
1053	0.003918680236524924	0.020005095266210207	0.003376620270815838
1054	0.003855443120249302	0.019827848544129705	0.0033323085902957133
1055	0.0037950491308888293	0.01964851568239181	0.003287475374861239
1056	0.0037375666147208796	0.019467369002005366	0.0032421887047646277
1057	0.0036830582954502887	0.01928468037748153	0.003196516548633669
1058	0.003631581143156766	0.019100720222353023	0.0031505265098515423
1059	0.0035831862687068002	0.018915756541376522	0.003104285589607418
1060	0.0035379188437923356	0.0187300540543797	0.003057859967858213
1061	0.0034958180464751236	0.018543873395299643	0.003011314803088198
1062	0.0034569170318512824	0.018357470388644402	0.002964714051424387
1063	0.003421242927208216	0.018171095404408723	0.0029181203053654683
1064	0.003388816850831075	0.0179849927913988	0.002871594652112986
1065	0.003359653953429865	0.01779940038797282	0.0028251965512564904
1066	0.0033337634810042694	0.01761454910838623	0.002778983731359843
1067	0.003311148857841133	0.01743066260223754	0.0027330121048226713
1068	0.003291807788250717	0.017247956983938866	0.0026873357002480036
1069	0.0032757323755901614	0.01706664062867552	0.0026420066114321654
1070	0.003262909257096148	0.016886914030962735	0.0025970749620039695
1071	0.0032533197530505795	0.016708969721644554	0.0025525888846744255
1072	0.003246940028830655	0.016532992238999605	0.0025085945140131873
1073	0.003243741268445682	0.01635915814951052	0.0024651359916409163
1074	0.0032436898582329406	0.016187636113808048	0.0024222554827152995
1075	0.003246747579471139	0.01601858699330733	0.002379993202590119
1076	0.0032528718087682946	0.015852163993103675	0.0023383874525392053
1077	0.003262015725187287	0.015688512836780414	0.0022974746634583897
1078	0.003274128523182934	0.015527771968893734	0.0022572894464867196
1079	0.0032891556305361842	0.015370072781033521	0.0022178646495216664
1080	0.0033070389305786246	0.015215539857508426	0.002179231418640393
1081	0.0033277169881026237	0.015064291236863763	0.0021414192634792283
1082	0.0033511252784436986	0.014916438685607932	0.0021044561256652696
1083	0.003377196419301242	0.014772087980694144	0.0020683684494368234
1084	0.0034058604049275916	0.014631339197477233	0.002033181253632594
1085	0.003437044842362411	0.01449428700003768	0.0019989182042727074
1086	0.0034706751894178073	0.014361020930937425	0.001965601686997643
1087	0.0035066749941282324	0.0142316256976421	0.0019332528786738118
1088	0.003544966135367993	0.014106181453014247	0.0019018918175168487
1089	0.003585469064308032	0.013984764067450521	0.0018715374711259162
1090	0.003628103046333181	0.013867445390405016	0.0018422078018645398
1091	0.0036727864029733742	0.013754293499211133	0.0018139198290660708
1092	0.003719436753317781	0.013645372933287169	0.0017866896875850793
1093	0.0037679712542843507	0.013540744911987422	0.001760532682260142
1094	0.0038183068390087224	0.01344046753454258	0.0017354633378989322
1095	0.0038703604525029203	0.013344595960721017	0.0017114954444435416
1096	0.0039240492836158675	0.013253182571037952	0.0016886420970227745
1097	0.003979290992211745	0.013166277105542499	0.0016669157306489117
1098	0.004036003930370938	0.013083926780423843	0.0016463281493692475
1099	0.004094107356316965	0.01300617638189647	0.0016268905497374038
1100	0.004153521639685407	0.012933068337050678	0.0016086135385259559
1101	0.004214168456681915	0.01286464276158624	0.0015915071446598469
1102	0.004275970973629313	0.012800937484582886	0.001575580825409008
1103	0.004338854017382609	0.012741988050698679	0.0015608434669379565
1104	0.004402744231097431	0.01268782770042342	0.0015473033793691414
1105	0.004467570213875964	0.012638487329245624	0.0015349682865746928
1106	0.0045332626428836	0.012593995426815005	0.0015238453109670375
1107	0.0045997543766335865	0.012554377997393429	0.0015139409536116435
1108	0.004666980538272391	0.012519658463082717	0.0015052610700339649
1109	0.004734878577866445	0.012489857551493061	0.0014978108421365513
1110	0.004803388312888778	0.01246499316966814	0.0014915947466803221
1111	0.004872451946328651	0.01244508026620888	0.0014866165208155073
1112	0.0049420140620957415	0.012430130683634865	0.001482879125172003
1113	0.005012021597657578	0.012420153003088918	0.0014803847050355167
1114	0.005082423794130441	0.012415152383525273	0.0014791345501446044
1115	0.005153172124334056	0.012415130397525195	0.0014791290536445853
1116	0.005224220199612989	0.012420084865856903	0.0014803676707275126
1117	0.00529552365651767	0.012430009692840655	0.00148284887747345
1118	0.005367040024718394	0.012444894704498327	0.0014865701303878693
1119	0.005438728577790916	0.012464725491362624	0.0014915278271039427
1120	0.005510550168757983	0.012489483257698457	0.0014977172686879011
1121	0.005582467052489675	0.012519144678753168	0.0015051326239515785
1122	0.005654442697255341	0.01255368176750682	0.0015137668961399922
1123	0.005726441587874177	0.012593061752244672	0.0015236118923244552
1124	0.005798429023029138	0.012637246966124886	0.0015346581957945082
1125	0.005870370909385424	0.012686194749770141	0.0015468951417058224
1126	0.005942233555189585	0.01273985736777544	0.0015603107962071474
1127	0.0060139834660163805	0.012798181939898718	0.001574891939237966
1128	0.006085587145278218	0.01286111038758806	0.001590624051160302
1129	0.006157010902016032	0.012928579396400089	0.0016074913033633095
1130	0.00622822066835328	0.013000520394778323	0.0016254765529578673
1131	0.006299181828818182	0.01307685954958763	0.0016445613416601946
1132	0.0063698590635262314	0.013157517778738846	0.0016647258989479987
1133	0.0064402162069713866	0.01324241078118419	0.001685949149559334
1134	0.006510216123902953	0.013331449084516273	0.0017082087253923548
1135	0.006579820603474231	0.013424538110357544	0.0017314809818526726
1136	0.0066489902725431725	0.013521578257679816	0.0017557410186832402
1137	0.0067176845286927665	0.01362246500414137	0.0017809627052986288
1138	0.006785861493226311	0.013727089025468995	0.001807118710630535
1139	0.006853477984086797	0.013835336332841433	0.0018341805374736445
1140	0.006920489508358432	0.013947088428147032	0.0018621185613000445
1141	0.006986850273736517	0.014062222476890842	0.0018909020734859984
1142	0.0070525132181066316	0.014180611498414226	0.0019204993288668426
1143	0.007117430056158704	0.014302124572964156	0.0019508775975043261
1144	0.007181551341780458	0.014426627065011152	0.0019820032205160746
1145	0.007244826544830083	0.01455398086206592	0.0020138416697797674
1146	0.0073072041407807094	0.014684044628089456	0.00204635761128565
1147	0.007368631711659662	0.014816674070431708	0.002079514971871214
1148	0.0074290560566725415	0.014951722219075383	0.0021132770090321338
1149	0.007488423310903011	0.015089039716807142	0.002147606383465072
1150	0.007546679070511993	0.015228475118793421	0.002182465233961641
1151	0.00760376852291973	0.015369875199906272	0.0022178152542398546
1152	0.007659636580537865	0.015513085268029385	0.0022536177712706327
1153	0.0077142280167208106	0.01565794948147988	0.0022898338246332573
1154	0.007767487602722552	0.01580431116860964	0.002326424246415697
1155	0.007819360244571257	0.015952013147602924	0.002363349741164018
1156	0.007869791118905834	0.016100898044466523	0.002400570965379918
1157	0.007918725806951715	0.016250808607214402	0.0024380486060668876
1158	0.007966110425944145	0.016401588014281033	0.0024757434578335465
1159	0.008011891757432887	0.016553080175255183	0.0025136164980770833
1160	0.008056017372020122	0.016705130022106916	0.002551628959790016
1161	0.008098435750191906	0.01685758378918336	0.002589742401559126
1162	0.008139096399000154	0.017010289280370166	0.002627918774355828
1163	0.008177949964437884	0.017163096121953197	0.002666120484751587
1164	0.008214948339422807	0.017315855999865275	0.0027043104542296068
1165	0.00825004476736514	0.017468422880162964	0.002742452174304028
1166	0.00828319394134395	0.017620653211744934	0.0027805097571995214
1167	0.008314352098953589	0.017772406110493574	0.0028184479818866804
1168	0.008343477112908884	0.01792354352419217	0.0028562323353113297
1169	0.008370528577515307	0.01807393037773885	0.0028938290486979997
1170	0.00839546789112006	0.018223434698342752	0.0029312051288489737
1171	0.00841825833466273	0.01837192772054613	0.0029683283843998194
1172	0.008438865146441583	0.018519283971066464	0.0030051674470299022
1173	0.008457255593204238	0.018665381333593464	0.0030416917876616525
1174	0.008473399037661198	0.01881010109380721	0.0030778717277150907
1175	0.008487267002508448	0.018953327965003673	0.003113678445514204
1176	0.008498833231031335	0.019094950094823336	0.0031490839779691206
1177	0.008508073744348444	0.019234859053677184	0.0031840612176825844
1178	0.008514966895340296	0.019372949805551827	0.0032185839056512442
1179	0.008519493419295435	0.01950912066195332	0.0032526266197516166
1180	0.00852163648129515	0.01964327321981752	0.0032861647592176677
1181	0.00852138172034905	0.019775312284274125	0.0033191745253318187
1182	0.008518717290286488	0.019905145777203887	0.0033516328985642584
1183	0.008513633897403781	0.020032684632573867	0.0033835176124067533
1184	0.008506124834864468	0.020157842679576064	0.0034148071241573027
1185	0.008496186013849445	0.020280536514630864	0.003445480582921002
1186	0.008483815991455127	0.02040068536335022	0.003475517795100842
1187	0.008469015995341557	0.020518210933587494	0.0035048991876601597
1188	0.008451789945137239	0.02063303726073229	0.0035336057694463595
1189	0.008432144470614383	0.02074509054644109	0.003561619090873559
1190	0.008410088926655814	0.02085429899202884	0.0035889212022704982
1191	0.008385635405043104	0.02096059262778399	0.0036154946112092854
1192	0.008358798743105286	0.021063903139510388	0.0036413222391408835
1193	0.008329596529275658	0.021164163693645464	0.003666387377674652
1194	0.0082980491056141	0.02126130876235466	0.003690673644851952
1195	0.008264179567360268	0.021355273950058404	0.0037141649417778886
1196	0.008228013759590726	0.021445995822909836	0.0037368454099907474
1197	0.008189580271059791	0.021533411742808546	0.003758699389965422
1198	0.008148910425308386	0.021617459707607627	0.0037797113811651934
1199	0.00810603826912901	0.021698078199247618	0.0037998660040751914
1200	0.008061000558475537	0.021775206041628963	0.0038191479646705285
1201	0.008013836741906089	0.021848782270114837	0.0038375420217919972
1202	0.007964588941643548	0.021918746014633953	0.0038550329579217757
1203	0.007913301932332192	0.021985036398427218	0.003871605553870091
1204	0.00786002311756011	0.022047592454548685	0.0038872445679004578
1205	0.0078048025042054305	0.022106353062286567	0.0039019347198349296
1206	0.0077476926746498	0.022161256905709387	0.0039156606806906346
1207	0.0076887487568851505	0.022212242456560987	0.003928407068403534
1208	0.007628028392518579	0.022259247983720473	0.003940158450193405
1209	0.007565591702657684	0.022302211591403182	0.003950899352114083
1210	0.007501501251631817	0.022341071288200707	0.003960614276313465
1211	0.0074358220084768094	0.0223757650889354	0.003969287726497138
1212	0.007368621306079211	0.02240623115113158	0.0039769042420461816
1213	0.007299968797843859	0.02243240794767654	0.003983448441182423
1214	0.007229936411714023	0.022454234476953883	0.003988905073501757
1215	0.007158598301338503	0.02247165051137636	0.0039932590821073755
1216	0.007086030794144242	0.0224845968848227	0.003996495675468962
1217	0.0070123123360382004	0.022493015818991696	0.003998600409011212
1218	0.006937523432428254	0.022496851288129695	0.003999559276295712
1219	0.006861746585220679	0.0224960494209678	0.003999358809505235
1220	0.006785066225423351	0.02249055893802982	0.003997986188770742
1221	0.0067075686409584865	0.022480331621752045	0.003995429359701298
1222	0.006629341899269401	0.022465322816102744	0.003991677158288973
1223	0.006550475764291871	0.022445491951621807	0.003986719442168737
1224	0.006471061607354785	0.02242080309103549	0.00398054722702216
1225	0.006391192311576898	0.022391225489861714	0.0039731528267287165
1226	0.0063109621693381735	0.022356734165729704	0.003964529995695714
1227	0.006230466772426266	0.022317310469519652	0.003954674071643199
1228	0.006149802894491978	0.022272942650906857	0.003943582116990001
1229	0.006069068365492319	0.0222236264104952	0.003931253056887088
1230	0.005988361937856818	0.02216936543046731	0.003917687811880116
1231	0.0059077831441819145	0.022110171875582146	0.003902889423158824
1232	0.005827432146339162	0.022046066856428147	0.0038868631683703233
1233	0.0057474095759755366	0.021977080847100188	0.003869616666038332
1234	0.005667816366486656	0.02190325404991345	0.0038511599667416497
1235	0.0055887535766557025	0.021824636700392818	0.0038315056293614915
1236	0.0055103222062701344	0.021741289306571213	0.0038106687809060917
1237	0.005432623004153033	0.02165328281757803	0.0037886671586577947
1238	0.005355756269173659	0.02156069871757477	0.0037655211336569796
1239	0.0052798216449305106	0.02146362904227286	0.0037412537148315012
1240	0.005204917908926507	0.02136217631651478	0.0037158905333919824
1241	0.005131142757177172	0.021256453412681404	0.003689459807433638
1242	0.005058592585306441	0.021146583330969075	0.0036619922870055554
1243	0.004987362267287717	0.021032698903826298	0.0036335211802198597
1244	0.004917544933077295	0.02091494242801809	0.0036040820612678083
1245	0.004849231746461364	0.02079346522886745	0.0035737127614801495
1246	0.004782511684494225	0.020668427162182836	0.003542453244808996
1247	0.004717471319942089	0.020539996060197893	0.0035103454693127594
1248	0.004654194608163374	0.02040834712851108	0.003477433236391055
1249	0.00459276267985129	0.02027366230150926	0.0034437620296406007
1250	0.004533253641038714	0.02013612956408833	0.0034093788452853706
1251	0.004475742381717619	0.019995942247648186	0.0033743320161753326
1252	0.004420300394358551	0.019853298308345223	0.003338671031349593
1253	0.004366995603529622	0.019708399595446256	0.003302446353124851
1254	0.004315892207711813	0.01956145111735516	0.0032657092336020764
1255	0.0042670505342905195	0.019412660312497783	0.0032285115323877306
1256	0.0042205269085741366	0.01926223633176731	0.003190905537205114
1257	0.004176373537552219	0.019110389338672828	0.0031529437889314944
1258	0.0041346384089616835	0.01895732983271559	0.0031146789124421857
1259	0.004095365206081203	0.01880326800086066	0.0030761634544784525
1260	0.00405859323852646	0.018648413101291884	0.0030374497295862567
1261	0.004024357389172893	0.018492972882952794	0.002998589675001487
1262	0.003992688077191886	0.01833715304369775	0.0029596347151877238
1263	0.003963611237053428	0.018181156729219057	0.002920635636568052
1264	0.003937148313223983	0.018025184074286917	0.002881642472835016
1265	0.003913316270176145	0.01786943178724669	0.0028427044010749594
1266	0.003892127617226142	0.01771409277816957	0.00280386964880568
1267	0.003873590447628925	0.01755935583055076	0.002765185411900976
1268	0.00385770849128771	0.01740540531599731	0.0027266977832626138
1269	0.0038444811803769845	0.017252420950946406	0.0026884516919998885
1270	0.0038339037271336463	0.017100577594103595	0.0026504908527891853
1271	0.0038259672130407183	0.016950045082988748	0.0026128577250104736
1272	0.0038206586886108153	0.016800988107722598	0.0025755934811939355
1273	0.003817961282970829	0.016653566119976548	0.002538737984257424
1274	0.0038178543224548812	0.01650793327483949	0.002502329772973159
1275	0.003820313457426741	0.016364238403224606	0.002466406055069439
1276	0.0038253107965752816	0.016222625012343117	0.002431002707349066
1277	0.003832815047954456	0.01608323131170674	0.0023961542821899725
1278	0.003842791666071989	0.01594619026208364	0.0023618940197841958
1279	0.003855203004365485	0.015811629644819462	0.002328253865468153
1280	0.0038700084724406295	0.01567967214894428	0.002295264491499356
1281	0.003887164697481283	0.015550435473512925	0.002262955322641518
1282	0.003906625689273167	0.015424032442670545	0.0022313545649309224
1283	0.003928343008312549	0.015300571130992065	0.002200489237011303
1284	0.003952265936494474	0.01518015499671464	0.002170385203441947
1285	0.003978341649893595	0.01506288302056218	0.0021410672094038324
1286	0.004006515393161662	0.014948849847951086	0.0021125589162510586
1287	0.004036730655069811	0.014838145932464367	0.002084882937379379
1288	0.004068929344720666	0.014730857678587185	0.002058060873910083
1289	0.004103051967943973	0.01462706758180975	0.0020321133497157237
1290	0.004139037803372251	0.014526854364323102	0.0020070600453440625
1291	0.0041768250776679176	0.014430293104659483	0.0019829197304281573
1292	0.0042163511393439115	0.014337455359761204	0.001959710294203588
1293	0.004257552630585238	0.014248409278100747	0.0019374487737884734
1294	0.004300365656441402	0.014163219702619127	0.0019161513799180678
1295	0.004344725950720864	0.0140819482624002	0.0018958335198633364
1296	0.004390569037880165	0.014004653452154363	0.001876509817301878
1297	0.004437830390163886	0.013931390698746144	0.0018581941289498225
1298	0.004486445579219423	0.013862212414165699	0.001840899557804712
1299	0.004536350421384849	0.013797168034513392	0.0018246384628916356
1300	0.004587481115829963	0.013736304044738445	0.001809422465447898
1301	0.0046397743747232	0.013679663989045934	0.0017952624515247706
1302	0.004693167544600934	0.013627288467059809	0.0017821685710282386
1303	0.004747598718133	0.013579215116001183	0.0017701502332635828
1304	0.004803006835510467	0.013535478579309614	0.0017592160990906906
1305	0.00485933177472867	0.013496110462297956	0.0017493740698377757
1306	0.0049165144301024245	0.01346113927558731	0.0017406312731601137
1307	0.004974496778429864	0.013430590367214891	0.00173299404606701
1308	0.005033221932317445	0.01340448584444303	0.0017264679153740443
